"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","days_since_data","reliability","sharpness","bias","bias_score","rmse"
"193","91479e89b64335964477be3dfb679bb8",60,205,10,1,"ebola",3,0.901503692834257,0.8,-0.7316,-0.51419,6.00651313159307
"194","91479e89b64335964477be3dfb679bb8",60,205,10,1,"ebola",4,0.51692996500936,0.8125,0.0553999999999999,-0.51419,4.19749925550917
"195","91479e89b64335964477be3dfb679bb8",60,205,10,1,"ebola",5,0.621205775086013,0.823529411764706,-0.1539,-0.51419,4.36934777741484
"196","91479e89b64335964477be3dfb679bb8",60,205,10,1,"ebola",6,0.712542803051579,0.833333333333333,-0.3192,-0.51419,4.93890676162245
"197","91479e89b64335964477be3dfb679bb8",60,205,10,1,"ebola",7,0.885334515555768,0.842105263157895,-0.6638,-0.51419,6.7925105815155
"198","91479e89b64335964477be3dfb679bb8",60,205,10,1,"ebola",8,0.837322575252819,0.85,-0.5546,-0.51419,6.38610209752397
"199","91479e89b64335964477be3dfb679bb8",60,205,10,1,"ebola",9,0.940689643632105,0.80952380952381,-0.7719,-0.51419,8.68015552856053
"200","91479e89b64335964477be3dfb679bb8",60,205,10,1,"ebola",10,0.692217539547137,0.818181818181818,-0.2788,-0.51419,6.0598432322957
"201","91479e89b64335964477be3dfb679bb8",60,205,10,2,"ebola",11,0.991358672969616,0.826086956521739,-0.9248,-0.51419,13.029443579831
"202","91479e89b64335964477be3dfb679bb8",60,205,10,2,"ebola",12,0.0626017194358989,0.833333333333333,0.7729,-0.51419,10.1264554509463
"203","91479e89b64335964477be3dfb679bb8",60,205,10,2,"ebola",13,0.996561834241321,0.807692307692308,-0.9369,-0.51419,15.6362335618268
"204","91479e89b64335964477be3dfb679bb8",60,205,10,2,"ebola",14,0.915896704259724,0.814814814814815,-0.6401,-0.51419,9.97659260469224
"205","91479e89b64335964477be3dfb679bb8",60,205,10,2,"ebola",15,0.897050228364379,0.821428571428571,-0.5899,-0.51419,10.1074131210711
"206","91479e89b64335964477be3dfb679bb8",60,205,10,2,"ebola",16,0.905936097518399,0.793103448275862,-0.5861,-0.51419,10.8912900980554
"207","91479e89b64335964477be3dfb679bb8",60,205,10,2,"ebola",17,0.912898495477716,0.806451612903226,-0.5969,-0.51419,11.5429199078916
"208","91479e89b64335964477be3dfb679bb8",60,205,10,2,"ebola",18,0.999001717952824,0.787878787878788,-0.9222,-0.51419,20.8953463718599
"209","91479e89b64335964477be3dfb679bb8",60,205,10,2,"ebola",19,0.938198476569264,0.794117647058824,-0.6207,-0.51419,13.5732641615788
"210","91479e89b64335964477be3dfb679bb8",60,205,10,2,"ebola",20,0.999161131711133,0.805555555555556,-0.893,-0.51419,22.8123584927118
"211","91479e89b64335964477be3dfb679bb8",70,402,10,1,"ebola",1,0.966601652272213,0.884615384615385,-0.9104,-0.49376,10.3971438385741
"212","91479e89b64335964477be3dfb679bb8",70,402,10,1,"ebola",2,0.0204617674841751,0.851851851851852,0.963,-0.49376,11.726453001654
"213","91479e89b64335964477be3dfb679bb8",70,402,10,1,"ebola",3,0.980502139434734,0.862068965517241,-0.943,-0.49376,12.2626995396609
"214","91479e89b64335964477be3dfb679bb8",70,402,10,1,"ebola",4,0.766669080099007,0.866666666666667,-0.4498,-0.49376,6.66526068507452
"215","91479e89b64335964477be3dfb679bb8",70,402,10,1,"ebola",5,0.732405534630481,0.875,-0.3837,-0.49376,6.66900292397597
"216","91479e89b64335964477be3dfb679bb8",70,402,10,1,"ebola",6,0.741600763484155,0.882352941176471,-0.3965,-0.49376,7.01037088890452
"217","91479e89b64335964477be3dfb679bb8",70,402,10,1,"ebola",7,0.760514344674305,0.885714285714286,-0.4241,-0.49376,7.55396584583224
"218","91479e89b64335964477be3dfb679bb8",70,402,10,1,"ebola",8,0.991861696512513,0.864864864864865,-0.953,-0.49376,16.3185814334457
"219","91479e89b64335964477be3dfb679bb8",70,402,10,1,"ebola",9,0.808734280392349,0.871794871794872,-0.5022,-0.49376,8.89617333464226
"220","91479e89b64335964477be3dfb679bb8",70,402,10,1,"ebola",10,0.992789935360847,0.878048780487805,-0.9379,-0.49376,17.68737402782
