"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","days_since_data","reliability","sharpness","bias","bias_score","rmse"
"186","0fc83442dc3855956edf6df07ce7b48d",50,179,10,3,"ebola",26,0.99999907663132,0.761904761904762,-0.928,-0.486433333333333,38.1787021780469
"187","0fc83442dc3855956edf6df07ce7b48d",50,179,10,3,"ebola",27,0.980860289079313,0.75,-0.602,-0.486433333333333,22.7759719880404
"188","0fc83442dc3855956edf6df07ce7b48d",50,179,10,3,"ebola",28,0.999997485284326,0.74468085106383,-0.8924,-0.486433333333333,39.4332828965583
"189","0fc83442dc3855956edf6df07ce7b48d",50,179,10,3,"ebola",29,0.999998880455481,0.73469387755102,-0.8896,-0.486433333333333,42.2334831620599
"190","0fc83442dc3855956edf6df07ce7b48d",50,179,10,3,"ebola",30,0.999999949701378,0.730769230769231,-0.9068,-0.486433333333333,48.4234963628196
"191","0fc83442dc3855956edf6df07ce7b48d",60,347,10,1,"ebola",1,0.882963911821535,0.863636363636364,-0.7085,-0.617185,6.90200695450244
"192","0fc83442dc3855956edf6df07ce7b48d",60,347,10,1,"ebola",2,0.381490228835104,0.869565217391304,0.306,-0.617185,5.28687052990708
"193","0fc83442dc3855956edf6df07ce7b48d",60,347,10,1,"ebola",3,0.698488728034152,0.875,-0.3155,-0.617185,5.39358878669852
"194","0fc83442dc3855956edf6df07ce7b48d",60,347,10,1,"ebola",4,0.530983226276146,0.84,0.00980000000000003,-0.617185,5.24177450869455
"195","0fc83442dc3855956edf6df07ce7b48d",60,347,10,1,"ebola",5,0.839855662872858,0.846153846153846,-0.5917,-0.617185,7.14254856476314
"196","0fc83442dc3855956edf6df07ce7b48d",60,347,10,1,"ebola",6,0.709684000873709,0.851851851851852,-0.3287,-0.617185,6.1304812209157
"197","0fc83442dc3855956edf6df07ce7b48d",60,347,10,1,"ebola",7,0.55472380987545,0.862068965517241,-0.0416,-0.617185,6.04971073688652
"198","0fc83442dc3855956edf6df07ce7b48d",60,347,10,1,"ebola",8,0.82647727859278,0.866666666666667,-0.5463,-0.617185,7.76511429407192
"199","0fc83442dc3855956edf6df07ce7b48d",60,347,10,1,"ebola",9,0.990113426379087,0.870967741935484,-0.9394,-0.617185,14.7374285409633
"200","0fc83442dc3855956edf6df07ce7b48d",60,347,10,1,"ebola",10,0.990476884624281,0.848484848484849,-0.9238,-0.617185,15.3229305291122
"201","0fc83442dc3855956edf6df07ce7b48d",60,347,10,2,"ebola",11,0.349512369785035,0.857142857142857,0.2644,-0.617185,8.07179038379962
"202","0fc83442dc3855956edf6df07ce7b48d",60,347,10,2,"ebola",12,0.999653483551681,0.861111111111111,-0.9844,-0.617185,22.8344673684323
"203","0fc83442dc3855956edf6df07ce7b48d",60,347,10,2,"ebola",13,0.970824004703841,0.842105263157895,-0.8082,-0.617185,14.3201850546702
"204","0fc83442dc3855956edf6df07ce7b48d",60,347,10,2,"ebola",14,0.999716363031091,0.85,-0.9758,-0.617185,24.5038547987863
"205","0fc83442dc3855956edf6df07ce7b48d",60,347,10,2,"ebola",15,0.999923595242809,0.853658536585366,-0.9834,-0.617185,27.5848871667078
"206","0fc83442dc3855956edf6df07ce7b48d",60,347,10,2,"ebola",16,0.999999374385402,0.837209302325581,-0.9966,-0.617185,36.3352115722477
"207","0fc83442dc3855956edf6df07ce7b48d",60,347,10,2,"ebola",17,0.984319074139742,0.847826086956522,-0.8011,-0.617185,18.1930865990354
"208","0fc83442dc3855956edf6df07ce7b48d",60,347,10,2,"ebola",18,0.999998812982982,0.833333333333333,-0.9932,-0.617185,37.2689522256798
"209","0fc83442dc3855956edf6df07ce7b48d",60,347,10,2,"ebola",19,0.999999624934927,0.84,-0.9911,-0.617185,40.1326836879868
"210","0fc83442dc3855956edf6df07ce7b48d",60,347,10,2,"ebola",20,0.999999988763664,0.826923076923077,-0.9946,-0.617185,46.5854676911159
"211","0fc83442dc3855956edf6df07ce7b48d",70,653,10,1,"ebola",1,0.168040467951033,0.894736842105263,0.6882,-0.75131,8.97532172125323
"212","0fc83442dc3855956edf6df07ce7b48d",70,653,10,1,"ebola",2,0.995485746045766,0.902439024390244,-0.9873,-0.75131,18.1386851783695
"213","0fc83442dc3855956edf6df07ce7b48d",70,653,10,1,"ebola",3,0.849717922959765,0.883720930232558,-0.6444,-0.75131,9.22037960173007
"214","0fc83442dc3855956edf6df07ce7b48d",70,653,10,1,"ebola",4,0.992724127264517,0.891304347826087,-0.9727,-0.75131,18.1780416987089
"215","0fc83442dc3855956edf6df07ce7b48d",70,653,10,1,"ebola",5,0.996825869273867,0.895833333333333,-0.9861,-0.75131,20.7258075837831
"216","0fc83442dc3855956edf6df07ce7b48d",70,653,10,1,"ebola",6,0.999896530992031,0.901960784313726,-0.9991,-0.75131,28.8806111431181
"217","0fc83442dc3855956edf6df07ce7b48d",70,653,10,1,"ebola",7,0.854005114767554,0.888888888888889,-0.6173,-0.75131,10.9552727031325
"218","0fc83442dc3855956edf6df07ce7b48d",70,653,10,1,"ebola",8,0.999792185251058,0.892857142857143,-0.9968,-0.75131,28.90578488815
"219","0fc83442dc3855956edf6df07ce7b48d",70,653,10,1,"ebola",9,0.999901863252636,0.898305084745763,-0.9976,-0.75131,31.2819644523805
"220","0fc83442dc3855956edf6df07ce7b48d",70,653,10,1,"ebola",10,0.999990672280545,0.903225806451613,-1,-0.75131,37.0559145076734
