"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","days_since_data","reliability","sharpness","bias","bias_score","rmse"
"181","f64a9f85bc8ed00e050c2e6e522a00d0",50,96,10,3,"ebola",21,0.999999226861101,0.714285714285714,-0.9752,-0.77638,22.0642470979637
"182","f64a9f85bc8ed00e050c2e6e522a00d0",50,96,10,3,"ebola",22,0.999999077390701,0.666666666666667,-0.9675,-0.77638,22.5093758243093
"183","f64a9f85bc8ed00e050c2e6e522a00d0",50,96,10,3,"ebola",23,0.999814057195401,0.666666666666667,-0.905,-0.77638,17.3732466741251
"184","f64a9f85bc8ed00e050c2e6e522a00d0",50,96,10,3,"ebola",24,0.999148692963956,0.6875,-0.8518,-0.77638,16.1533711651779
"185","f64a9f85bc8ed00e050c2e6e522a00d0",50,96,10,3,"ebola",25,0.99909095214096,0.6875,-0.831,-0.77638,16.6945739688079
"186","f64a9f85bc8ed00e050c2e6e522a00d0",50,96,10,3,"ebola",26,0.999999995649072,0.647058823529412,-0.9681,-0.77638,30.5587254315359
"187","f64a9f85bc8ed00e050c2e6e522a00d0",50,96,10,3,"ebola",27,0.999999884171433,0.666666666666667,-0.9437,-0.77638,28.1636538822646
"188","f64a9f85bc8ed00e050c2e6e522a00d0",50,96,10,3,"ebola",28,0.999999999995877,0.631578947368421,-0.9775,-0.77638,38.7382962970753
"189","f64a9f85bc8ed00e050c2e6e522a00d0",50,96,10,3,"ebola",29,0.999979859350223,0.631578947368421,-0.8653,-0.77638,24.334399520021
"190","f64a9f85bc8ed00e050c2e6e522a00d0",50,96,10,3,"ebola",30,0.999999978075878,0.65,-0.928,-0.77638,32.6524822946128
"191","f64a9f85bc8ed00e050c2e6e522a00d0",60,204,10,1,"ebola",1,0.197523788072197,0.785714285714286,0.6709,-0.432455,5.25204721989435
"192","f64a9f85bc8ed00e050c2e6e522a00d0",60,204,10,1,"ebola",2,0.126913607563416,0.8125,0.7802,-0.432455,6.27332447749995
"193","f64a9f85bc8ed00e050c2e6e522a00d0",60,204,10,1,"ebola",3,0.748586166563349,0.823529411764706,-0.4002,-0.432455,4.69662644884602
"194","f64a9f85bc8ed00e050c2e6e522a00d0",60,204,10,1,"ebola",4,0.984651863252136,0.833333333333333,-0.9444,-0.432455,10.0069076142433
"195","f64a9f85bc8ed00e050c2e6e522a00d0",60,204,10,1,"ebola",5,0.99660488431359,0.842105263157895,-0.9828,-0.432455,12.833760166062
"196","f64a9f85bc8ed00e050c2e6e522a00d0",60,204,10,1,"ebola",6,0.949100966791691,0.85,-0.8333,-0.432455,8.44814180752194
"197","f64a9f85bc8ed00e050c2e6e522a00d0",60,204,10,1,"ebola",7,0.708193465701803,0.857142857142857,-0.3178,-0.432455,5.43330470340105
"198","f64a9f85bc8ed00e050c2e6e522a00d0",60,204,10,1,"ebola",8,0.9025181232111,0.818181818181818,-0.6893,-0.432455,7.84687198825111
"199","f64a9f85bc8ed00e050c2e6e522a00d0",60,204,10,1,"ebola",9,0.661318328589056,0.826086956521739,-0.2293,-0.432455,6.01419986365601
"200","f64a9f85bc8ed00e050c2e6e522a00d0",60,204,10,1,"ebola",10,0.904238632542197,0.84,-0.6677,-0.432455,8.64636339740587
"201","f64a9f85bc8ed00e050c2e6e522a00d0",60,204,10,2,"ebola",11,0.973575357822906,0.846153846153846,-0.8344,-0.432455,11.7555901595794
"202","f64a9f85bc8ed00e050c2e6e522a00d0",60,204,10,2,"ebola",12,0.963697728843169,0.814814814814815,-0.7925,-0.432455,11.5997586181782
"203","f64a9f85bc8ed00e050c2e6e522a00d0",60,204,10,2,"ebola",13,0.721627536379764,0.827586206896552,-0.3019,-0.432455,8.07447211896852
"204","f64a9f85bc8ed00e050c2e6e522a00d0",60,204,10,2,"ebola",14,0.534502897496906,0.806451612903226,-0.0435,-0.432455,8.32776680749407
"205","f64a9f85bc8ed00e050c2e6e522a00d0",60,204,10,2,"ebola",15,0.482101233320479,0.8125,0.0170999999999999,-0.432455,8.83364590641939
"206","f64a9f85bc8ed00e050c2e6e522a00d0",60,204,10,2,"ebola",16,0.987280868626352,0.823529411764706,-0.8066,-0.432455,16.3025918184809
"207","f64a9f85bc8ed00e050c2e6e522a00d0",60,204,10,2,"ebola",17,0.939628312971978,0.805555555555556,-0.631,-0.432455,13.7430637050113
"208","f64a9f85bc8ed00e050c2e6e522a00d0",60,204,10,2,"ebola",18,0.998527367871666,0.815789473684211,-0.8839,-0.432455,22.0809872967673
"209","f64a9f85bc8ed00e050c2e6e522a00d0",60,204,10,2,"ebola",19,0.644797954865901,0.8,-0.1998,-0.432455,12.2066293463839
"210","f64a9f85bc8ed00e050c2e6e522a00d0",60,204,10,2,"ebola",20,0.931215430607683,0.785714285714286,-0.5589,-0.432455,16.1367964602643
"211","f64a9f85bc8ed00e050c2e6e522a00d0",70,427,10,1,"ebola",1,0.866431353458831,0.866666666666667,-0.6807,-0.15608,7.86779511680369
"212","f64a9f85bc8ed00e050c2e6e522a00d0",70,427,10,1,"ebola",2,0.820652175752734,0.875,-0.5802,-0.15608,7.39910129677922
"213","f64a9f85bc8ed00e050c2e6e522a00d0",70,427,10,1,"ebola",3,0.381749720548383,0.882352941176471,0.2772,-0.15608,6.53994648296146
"214","f64a9f85bc8ed00e050c2e6e522a00d0",70,427,10,1,"ebola",4,0.20922510567707,0.888888888888889,0.6011,-0.15608,8.29218909576958
"215","f64a9f85bc8ed00e050c2e6e522a00d0",70,427,10,1,"ebola",5,0.167201587193191,0.894736842105263,0.6668,-0.15608,9.18034857726002
"216","f64a9f85bc8ed00e050c2e6e522a00d0",70,427,10,1,"ebola",6,0.897894069195573,0.875,-0.7259,-0.15608,10.2778986179082
"217","f64a9f85bc8ed00e050c2e6e522a00d0",70,427,10,1,"ebola",7,0.724091723189967,0.883720930232558,-0.3586,-0.15608,8.03802836521494
"218","f64a9f85bc8ed00e050c2e6e522a00d0",70,427,10,1,"ebola",8,0.974386697969146,0.888888888888889,-0.8901,-0.15608,15.1166332230428
"219","f64a9f85bc8ed00e050c2e6e522a00d0",70,427,10,1,"ebola",9,0.280115331088921,0.872340425531915,0.3968,-0.15608,9.55376365627704
"220","f64a9f85bc8ed00e050c2e6e522a00d0",70,427,10,1,"ebola",10,0.681786877765671,0.88,-0.2672,-0.15608,9.3418627692768
