"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","days_since_data","reliability","sharpness","bias","bias_score","rmse"
"186","bbf4e9813c966036ea6ec59c7cea5b87",50,24,10,3,"ebola",26,0.99954931377491,0.5,-0.9124,-0.7569,6.44014751383848
"187","bbf4e9813c966036ea6ec59c7cea5b87",50,24,10,3,"ebola",27,0.999999092799278,0.5,-0.9672,-0.7569,10.1368732851901
"188","bbf4e9813c966036ea6ec59c7cea5b87",50,24,10,3,"ebola",28,0.999999992364039,0.5,-0.9816,-0.7569,12.9398261193882
"189","bbf4e9813c966036ea6ec59c7cea5b87",50,24,10,3,"ebola",29,0.999996997897443,0.5,-0.9522,-0.7569,10.0329507125272
"190","bbf4e9813c966036ea6ec59c7cea5b87",50,24,10,3,"ebola",30,0.999999995989311,0.5,-0.975,-0.7569,13.8086603260418
"191","bbf4e9813c966036ea6ec59c7cea5b87",60,59,10,1,"ebola",1,0.524811944779095,0.8,0.1291,0.399545,2.26545801108738
"192","bbf4e9813c966036ea6ec59c7cea5b87",60,59,10,1,"ebola",2,0.0376122006392976,0.666666666666667,0.9491,0.399545,4.71661955217929
"193","bbf4e9813c966036ea6ec59c7cea5b87",60,59,10,1,"ebola",3,0.342134864832452,0.666666666666667,0.4351,0.399545,2.9825995373164
"194","bbf4e9813c966036ea6ec59c7cea5b87",60,59,10,1,"ebola",4,0.733493530807177,0.714285714285714,-0.311,0.399545,2.85427749176565
"195","bbf4e9813c966036ea6ec59c7cea5b87",60,59,10,1,"ebola",5,0.0108039317922144,0.714285714285714,0.9774,0.399545,6.23887009000829
"196","bbf4e9813c966036ea6ec59c7cea5b87",60,59,10,1,"ebola",6,0.453412831838972,0.75,0.1891,0.399545,3.22223524901581
"197","bbf4e9813c966036ea6ec59c7cea5b87",60,59,10,1,"ebola",7,0.36671395291613,0.75,0.3024,0.399545,3.69964863196493
"198","bbf4e9813c966036ea6ec59c7cea5b87",60,59,10,1,"ebola",8,0.303605503037618,0.777777777777778,0.3978,0.399545,4.12504545429502
"199","bbf4e9813c966036ea6ec59c7cea5b87",60,59,10,1,"ebola",9,0.0669250005743036,0.777777777777778,0.8081,0.399545,6.07760643674794
"200","bbf4e9813c966036ea6ec59c7cea5b87",60,59,10,1,"ebola",10,0.289568415090258,0.7,0.3696,0.399545,4.77726909436762
"201","bbf4e9813c966036ea6ec59c7cea5b87",60,59,10,2,"ebola",11,0.323618378464158,0.727272727272727,0.2905,0.399545,5.05034652276455
"202","bbf4e9813c966036ea6ec59c7cea5b87",60,59,10,2,"ebola",12,0.159377175393203,0.727272727272727,0.5175,0.399545,6.32831731189263
"203","bbf4e9813c966036ea6ec59c7cea5b87",60,59,10,2,"ebola",13,0.275170333629733,0.75,0.2909,0.399545,6.16685495208052
"204","bbf4e9813c966036ea6ec59c7cea5b87",60,59,10,2,"ebola",14,0.0706084644537228,0.692307692307692,0.6484,0.399545,8.20209119676196
"205","bbf4e9813c966036ea6ec59c7cea5b87",60,59,10,2,"ebola",15,0.0834784620019594,0.692307692307692,0.5724,0.399545,8.65156055287137
"206","bbf4e9813c966036ea6ec59c7cea5b87",60,59,10,2,"ebola",16,0.0503952412578883,0.714285714285714,0.6348,0.399545,9.87633535275104
"207","bbf4e9813c966036ea6ec59c7cea5b87",60,59,10,2,"ebola",17,0.21668161805382,0.666666666666667,0.2545,0.399545,9.17473705345281
"208","bbf4e9813c966036ea6ec59c7cea5b87",60,59,10,2,"ebola",18,0.390203476651673,0.6875,0.0121,0.399545,9.43573526546819
"209","bbf4e9813c966036ea6ec59c7cea5b87",60,59,10,2,"ebola",19,0.0855009330912044,0.647058823529412,0.4122,0.399545,12.1405930662386
"210","bbf4e9813c966036ea6ec59c7cea5b87",60,59,10,2,"ebola",20,0.252594301802893,0.666666666666667,0.1109,0.399545,12.0205532318608
"211","bbf4e9813c966036ea6ec59c7cea5b87",70,105,10,1,"ebola",1,0.823344363883997,0.714285714285714,-0.5272,-0.47494,3.12344361242523
"212","bbf4e9813c966036ea6ec59c7cea5b87",70,105,10,1,"ebola",2,0.682339981005733,0.714285714285714,-0.2182,-0.47494,2.65196153818263
"213","bbf4e9813c966036ea6ec59c7cea5b87",70,105,10,1,"ebola",3,0.849190206532027,0.75,-0.5993,-0.47494,3.45887264871085
"214","bbf4e9813c966036ea6ec59c7cea5b87",70,105,10,1,"ebola",4,0.568480643509913,0.75,0.00829999999999997,-0.47494,2.84483742945006
"215","bbf4e9813c966036ea6ec59c7cea5b87",70,105,10,1,"ebola",5,0.664053445059229,0.75,-0.1892,-0.47494,2.97660880869489
"216","bbf4e9813c966036ea6ec59c7cea5b87",70,105,10,1,"ebola",6,0.608553497758637,0.777777777777778,-0.0815,-0.47494,3.07390630956768
"217","bbf4e9813c966036ea6ec59c7cea5b87",70,105,10,1,"ebola",7,0.922470416186354,0.777777777777778,-0.7516,-0.47494,4.90364150402535
"218","bbf4e9813c966036ea6ec59c7cea5b87",70,105,10,1,"ebola",8,0.983907349046819,0.777777777777778,-0.9119,-0.47494,7.18945060487935
"219","bbf4e9813c966036ea6ec59c7cea5b87",70,105,10,1,"ebola",9,0.868473830946349,0.8,-0.5958,-0.47494,4.59165547488049
"220","bbf4e9813c966036ea6ec59c7cea5b87",70,105,10,1,"ebola",10,0.981439196510718,0.8,-0.883,-0.47494,7.48382255267988
