"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","days_since_data","reliability","sharpness","bias","bias_score","rmse"
"195","93135423bfb7fe5a0b5225918fa64074",60,39,10,1,"ebola",5,0.220386775875708,0.75,0.6908,0.247925,2.60263328188971
"196","93135423bfb7fe5a0b5225918fa64074",60,39,10,1,"ebola",6,0.644745041708315,0.75,-0.0909,0.247925,1.92543501578215
"197","93135423bfb7fe5a0b5225918fa64074",60,39,10,1,"ebola",7,0.172694101195785,0.75,0.7276,0.247925,3.00243234728112
"198","93135423bfb7fe5a0b5225918fa64074",60,39,10,1,"ebola",8,0.752288489030906,0.75,-0.3198,0.247925,2.24730950249404
"199","93135423bfb7fe5a0b5225918fa64074",60,39,10,1,"ebola",9,0.306768459989964,0.75,0.4512,0.247925,2.80667062549206
"200","93135423bfb7fe5a0b5225918fa64074",60,39,10,1,"ebola",10,0.271832680906964,0.75,0.501,0.247925,3.00787300263824
"201","93135423bfb7fe5a0b5225918fa64074",60,39,10,2,"ebola",11,0.236860486840278,0.6,0.5295,0.247925,3.2936150351855
"202","93135423bfb7fe5a0b5225918fa64074",60,39,10,2,"ebola",12,0.592880585457848,0.6,-0.0783,0.247925,2.76450718935582
"203","93135423bfb7fe5a0b5225918fa64074",60,39,10,2,"ebola",13,0.54425468352073,0.6,-0.024,0.247925,3.00403062567611
"204","93135423bfb7fe5a0b5225918fa64074",60,39,10,2,"ebola",14,0.49298251397833,0.6,0.0319,0.247925,3.29256738731343
"205","93135423bfb7fe5a0b5225918fa64074",60,39,10,2,"ebola",15,0.126867556976021,0.6,0.6326,0.247925,4.58219379773488
"206","93135423bfb7fe5a0b5225918fa64074",60,39,10,2,"ebola",16,0.229651787880648,0.666666666666667,0.3872,0.247925,4.38200867183076
"207","93135423bfb7fe5a0b5225918fa64074",60,39,10,2,"ebola",17,0.19079564808218,0.666666666666667,0.4229,0.247925,4.85132971462464
"208","93135423bfb7fe5a0b5225918fa64074",60,39,10,2,"ebola",18,0.288200866770422,0.666666666666667,0.2173,0.247925,4.94236785356978
"209","93135423bfb7fe5a0b5225918fa64074",60,39,10,2,"ebola",19,0.24905614439107,0.5,0.2629,0.247925,5.33966291070888
"210","93135423bfb7fe5a0b5225918fa64074",60,39,10,2,"ebola",20,0.645285037887123,0.5,-0.2571,0.247925,5.30984933872892
"211","93135423bfb7fe5a0b5225918fa64074",70,59,10,1,"ebola",1,0.503151660712612,0.666666666666667,0.233,-0.2515,1.78658892865707
"212","93135423bfb7fe5a0b5225918fa64074",70,59,10,1,"ebola",2,0.860757511450135,0.75,-0.5561,-0.2515,2.1468581695119
"213","93135423bfb7fe5a0b5225918fa64074",70,59,10,1,"ebola",3,0.84664673078837,0.75,-0.5313,-0.2515,2.09451665068579
"214","93135423bfb7fe5a0b5225918fa64074",70,59,10,1,"ebola",4,0.829891969730139,0.75,-0.4859,-0.2515,2.08417849523499
"215","93135423bfb7fe5a0b5225918fa64074",70,59,10,1,"ebola",5,0.422384014742639,0.75,0.3439,-0.2515,2.09904740299022
"216","93135423bfb7fe5a0b5225918fa64074",70,59,10,1,"ebola",6,0.630053426019565,0.75,-0.0578,-0.2515,1.89290781603331
"217","93135423bfb7fe5a0b5225918fa64074",70,59,10,1,"ebola",7,0.601006260766591,0.75,-0.013,-0.2515,1.96819714459705
"218","93135423bfb7fe5a0b5225918fa64074",70,59,10,1,"ebola",8,0.752251621905533,0.75,-0.317,-0.2515,2.15220816837034
"219","93135423bfb7fe5a0b5225918fa64074",70,59,10,1,"ebola",9,0.739077944296894,0.75,-0.2931,-0.2515,2.20581050863396
"220","93135423bfb7fe5a0b5225918fa64074",70,59,10,1,"ebola",10,0.969452232889061,0.75,-0.8377,-0.2515,4.07228437120985
