"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","days_since_data","reliability","sharpness","bias","bias_score","rmse"
"188","a0e2c940823bee3b0da33f1f4741d133",50,186,10,3,"ebola",28,0.999798615843036,0.745454545454545,-0.7917,-0.5419,35.5569754056781
"189","a0e2c940823bee3b0da33f1f4741d133",50,186,10,3,"ebola",29,0.99978230245743,0.741379310344828,-0.7634,-0.5419,37.1301238888318
"190","a0e2c940823bee3b0da33f1f4741d133",50,186,10,3,"ebola",30,0.999984020310178,0.737704918032787,-0.8146,-0.5419,43.4904989624171
"191","a0e2c940823bee3b0da33f1f4741d133",60,379,10,1,"ebola",1,0.962694200875114,0.88,-0.8963,-0.5591,10.0425544559141
"192","a0e2c940823bee3b0da33f1f4741d133",60,379,10,1,"ebola",2,0.0944907076228974,0.851851851851852,0.8334,-0.5591,8.82076527292275
"193","a0e2c940823bee3b0da33f1f4741d133",60,379,10,1,"ebola",3,0.49953549923457,0.857142857142857,0.0711999999999999,-0.5591,5.57201040917908
"194","a0e2c940823bee3b0da33f1f4741d133",60,379,10,1,"ebola",4,0.787032585198684,0.866666666666667,-0.4897,-0.5591,6.87129536550424
"195","a0e2c940823bee3b0da33f1f4741d133",60,379,10,1,"ebola",5,0.875893300224265,0.875,-0.6686,-0.5591,8.53513913184782
"196","a0e2c940823bee3b0da33f1f4741d133",60,379,10,1,"ebola",6,0.635657020842087,0.878787878787879,-0.1932,-0.5591,6.41847333873095
"197","a0e2c940823bee3b0da33f1f4741d133",60,379,10,1,"ebola",7,0.810828247773166,0.857142857142857,-0.5192,-0.5591,8.08844237168072
"198","a0e2c940823bee3b0da33f1f4741d133",60,379,10,1,"ebola",8,0.999932462067915,0.864864864864865,-0.9981,-0.5591,25.6466683996187
"199","a0e2c940823bee3b0da33f1f4741d133",60,379,10,1,"ebola",9,0.961803016169844,0.871794871794872,-0.8336,-0.5591,13.1249876190418
"200","a0e2c940823bee3b0da33f1f4741d133",60,379,10,1,"ebola",10,0.923060930881612,0.878048780487805,-0.7285,-0.5591,11.7555731463847
"201","a0e2c940823bee3b0da33f1f4741d133",60,379,10,2,"ebola",11,0.781024090809424,0.86046511627907,-0.4351,-0.5591,9.60271315826939
"202","a0e2c940823bee3b0da33f1f4741d133",60,379,10,2,"ebola",12,0.997149477066877,0.866666666666667,-0.9593,-0.5591,21.0318139968953
"203","a0e2c940823bee3b0da33f1f4741d133",60,379,10,2,"ebola",13,0.691466046192173,0.875,-0.2669,-0.5591,10.0419669388024
"204","a0e2c940823bee3b0da33f1f4741d133",60,379,10,2,"ebola",14,0.85816244159264,0.86,-0.5303,-0.5591,12.5277811283563
"205","a0e2c940823bee3b0da33f1f4741d133",60,379,10,2,"ebola",15,0.911717522892519,0.867924528301887,-0.6168,-0.5591,14.5200309917025
"206","a0e2c940823bee3b0da33f1f4741d133",60,379,10,2,"ebola",16,0.909207769291531,0.857142857142857,-0.6086,-0.5591,15.173028702273
"207","a0e2c940823bee3b0da33f1f4741d133",60,379,10,2,"ebola",17,0.939798862477082,0.847457627118644,-0.6457,-0.5591,17.186456877437
"208","a0e2c940823bee3b0da33f1f4741d133",60,379,10,2,"ebola",18,0.997954926393138,0.854838709677419,-0.8962,-0.5591,26.8666168320464
"209","a0e2c940823bee3b0da33f1f4741d133",60,379,10,2,"ebola",19,0.997995397194739,0.861538461538462,-0.8757,-0.5591,27.9963604777478
"210","a0e2c940823bee3b0da33f1f4741d133",60,379,10,2,"ebola",20,0.999786687545466,0.852941176470588,-0.9248,-0.5591,34.2335916900345
"211","a0e2c940823bee3b0da33f1f4741d133",70,760,10,1,"ebola",1,0.448879725892032,0.897959183673469,0.1521,-0.22689,7.34965305303591
"212","a0e2c940823bee3b0da33f1f4741d133",70,760,10,1,"ebola",2,0.952392467481844,0.905660377358491,-0.8739,-0.22689,14.0206775870498
"213","a0e2c940823bee3b0da33f1f4741d133",70,760,10,1,"ebola",3,0.242781465751547,0.912280701754386,0.5348,-0.22689,9.74250994354124
"214","a0e2c940823bee3b0da33f1f4741d133",70,760,10,1,"ebola",4,0.431514818586614,0.9,0.1841,-0.22689,8.49869401731819
"215","a0e2c940823bee3b0da33f1f4741d133",70,760,10,1,"ebola",5,0.509607447515144,0.904761904761905,0.0327,-0.22689,8.57651444352541
"216","a0e2c940823bee3b0da33f1f4741d133",70,760,10,1,"ebola",6,0.479125916098692,0.91044776119403,0.0752999999999999,-0.22689,9.10787022305434
"217","a0e2c940823bee3b0da33f1f4741d133",70,760,10,1,"ebola",7,0.550773650770471,0.914285714285714,-0.0636,-0.22689,9.52811628812327
"218","a0e2c940823bee3b0da33f1f4741d133",70,760,10,1,"ebola",8,0.914642560856302,0.905405405405405,-0.7379,-0.22689,15.2585484237525
"219","a0e2c940823bee3b0da33f1f4741d133",70,760,10,1,"ebola",9,0.912120386518358,0.91025641025641,-0.7128,-0.22689,15.7863358636512
"220","a0e2c940823bee3b0da33f1f4741d133",70,760,10,1,"ebola",10,0.972490542418946,0.902439024390244,-0.8597,-0.22689,20.6655752399976
