"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","days_since_data","reliability","sharpness","bias","bias_score","rmse"
"184","55ce2c28c3d987f8a43ab8b48144002a",50,250,10,3,"ebola",24,0.999999706468469,0.796296296296296,-0.9526,-0.769303333333333,43.7445299437541
"185","55ce2c28c3d987f8a43ab8b48144002a",50,250,10,3,"ebola",25,0.999979692890022,0.785714285714286,-0.8873,-0.769303333333333,38.0999724409349
"186","55ce2c28c3d987f8a43ab8b48144002a",50,250,10,3,"ebola",26,0.999999999996398,0.779661016949153,-0.9818,-0.769303333333333,63.4375007389162
"187","55ce2c28c3d987f8a43ab8b48144002a",50,250,10,3,"ebola",27,0.999999589239948,0.774193548387097,-0.9128,-0.769303333333333,47.9557233289208
"188","55ce2c28c3d987f8a43ab8b48144002a",50,250,10,3,"ebola",28,0.999999992799676,0.769230769230769,-0.9347,-0.769303333333333,56.2858872187336
"189","55ce2c28c3d987f8a43ab8b48144002a",50,250,10,3,"ebola",29,0.999999999999842,0.768115942028985,-0.9683,-0.769303333333333,73.86347067394
"190","55ce2c28c3d987f8a43ab8b48144002a",50,250,10,3,"ebola",30,0.999999402151686,0.763888888888889,-0.866,-0.769303333333333,52.9186621146075
"191","55ce2c28c3d987f8a43ab8b48144002a",60,506,10,1,"ebola",1,0.954255442228012,0.878787878787879,-0.8797,-0.812795,11.1257224484525
"192","55ce2c28c3d987f8a43ab8b48144002a",60,506,10,1,"ebola",2,0.366832363284956,0.885714285714286,0.3163,-0.812795,6.64530661444602
"193","55ce2c28c3d987f8a43ab8b48144002a",60,506,10,1,"ebola",3,0.980465515283557,0.891891891891892,-0.9392,-0.812795,13.9927016690845
"194","55ce2c28c3d987f8a43ab8b48144002a",60,506,10,1,"ebola",4,0.74132507631315,0.897435897435897,-0.4096,-0.812795,7.37678114084998
"195","55ce2c28c3d987f8a43ab8b48144002a",60,506,10,1,"ebola",5,0.991040388430917,0.878048780487805,-0.9652,-0.812795,16.7871051703383
"196","55ce2c28c3d987f8a43ab8b48144002a",60,506,10,1,"ebola",6,0.992340639844688,0.883720930232558,-0.9659,-0.812795,17.7153182302774
"197","55ce2c28c3d987f8a43ab8b48144002a",60,506,10,1,"ebola",7,0.997900177869777,0.891304347826087,-0.9846,-0.812795,21.2949970650385
"198","55ce2c28c3d987f8a43ab8b48144002a",60,506,10,1,"ebola",8,0.95464611814681,0.895833333333333,-0.8419,-0.812795,13.954368491623
"199","55ce2c28c3d987f8a43ab8b48144002a",60,506,10,1,"ebola",9,0.986525322029721,0.882352941176471,-0.9188,-0.812795,17.9445925002492
"200","55ce2c28c3d987f8a43ab8b48144002a",60,506,10,1,"ebola",10,0.494170827590742,0.886792452830189,0.0248999999999999,-0.812795,9.09776346142281
"201","55ce2c28c3d987f8a43ab8b48144002a",60,506,10,2,"ebola",11,0.999188755550653,0.892857142857143,-0.979,-0.812795,26.2762763724239
"202","55ce2c28c3d987f8a43ab8b48144002a",60,506,10,2,"ebola",12,0.999717043556787,0.88135593220339,-0.9849,-0.812795,29.3994472737159
"203","55ce2c28c3d987f8a43ab8b48144002a",60,506,10,2,"ebola",13,0.999980542985885,0.887096774193548,-0.9963,-0.812795,36.0058856299911
"204","55ce2c28c3d987f8a43ab8b48144002a",60,506,10,2,"ebola",14,0.999825580120786,0.876923076923077,-0.9809,-0.812795,32.3252764876033
"205","55ce2c28c3d987f8a43ab8b48144002a",60,506,10,2,"ebola",15,0.996371282696426,0.882352941176471,-0.9158,-0.812795,25.810044556335
"206","55ce2c28c3d987f8a43ab8b48144002a",60,506,10,2,"ebola",16,0.999999947121285,0.875,-0.9996,-0.812795,50.7190831936067
"207","55ce2c28c3d987f8a43ab8b48144002a",60,506,10,2,"ebola",17,0.999715082837376,0.881578947368421,-0.9527,-0.812795,34.3306087915726
"208","55ce2c28c3d987f8a43ab8b48144002a",60,506,10,2,"ebola",18,0.999982686668576,0.875,-0.977,-0.812795,41.9587392565601
"209","55ce2c28c3d987f8a43ab8b48144002a",60,506,10,2,"ebola",19,0.999999994684192,0.869047619047619,-0.9957,-0.812795,59.2787314304211
"210","55ce2c28c3d987f8a43ab8b48144002a",60,506,10,2,"ebola",20,0.999535208497533,0.863636363636364,-0.9103,-0.812795,36.7425870074495
"211","55ce2c28c3d987f8a43ab8b48144002a",70,1028,10,1,"ebola",1,0.946480403267401,0.911764705882353,-0.8596,-0.87499,15.5000064516116
"212","55ce2c28c3d987f8a43ab8b48144002a",70,1028,10,1,"ebola",2,0.964191460854571,0.916666666666667,-0.9063,-0.87499,17.383572705287
"213","55ce2c28c3d987f8a43ab8b48144002a",70,1028,10,1,"ebola",3,0.992837169194397,0.92,-0.9769,-0.87499,23.2988883855003
"214","55ce2c28c3d987f8a43ab8b48144002a",70,1028,10,1,"ebola",4,0.967716593609433,0.924050632911392,-0.9053,-0.87499,18.8430756512837
"215","55ce2c28c3d987f8a43ab8b48144002a",70,1028,10,1,"ebola",5,0.836354731036921,0.91566265060241,-0.6049,-0.87499,12.970878921646
"216","55ce2c28c3d987f8a43ab8b48144002a",70,1028,10,1,"ebola",6,0.999768142494357,0.920454545454545,-0.9981,-0.87499,35.493662814649
"217","55ce2c28c3d987f8a43ab8b48144002a",70,1028,10,1,"ebola",7,0.94834338024593,0.923913043478261,-0.8314,-0.87499,18.8892879696404
"218","55ce2c28c3d987f8a43ab8b48144002a",70,1028,10,1,"ebola",8,0.989346765956521,0.917525773195876,-0.9465,-0.87499,25.5229641695474
"219","55ce2c28c3d987f8a43ab8b48144002a",70,1028,10,1,"ebola",9,0.999918637327338,0.92156862745098,-0.9967,-0.87499,41.4507768322863
"220","55ce2c28c3d987f8a43ab8b48144002a",70,1028,10,1,"ebola",10,0.920975050220258,0.91588785046729,-0.7242,-0.87499,19.232875500039
