"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","days_since_data","reliability","sharpness","bias","bias_score","rmse"
"185","7b55cb388c5f2dc1187cc176c63c84c1",50,66,10,3,"ebola",25,0.998451407214567,0.636363636363636,-0.8312,-0.49364,12.9022323649824
"186","7b55cb388c5f2dc1187cc176c63c84c1",50,66,10,3,"ebola",26,0.978679859391622,0.636363636363636,-0.6949,-0.49364,10.5097050386773
"187","7b55cb388c5f2dc1187cc176c63c84c1",50,66,10,3,"ebola",27,0.999417086135602,0.583333333333333,-0.8465,-0.49364,14.9704542349255
"188","7b55cb388c5f2dc1187cc176c63c84c1",50,66,10,3,"ebola",28,0.949668969750664,0.583333333333333,-0.5914,-0.49364,10.6990700530467
"189","7b55cb388c5f2dc1187cc176c63c84c1",50,66,10,3,"ebola",29,0.990828636255404,0.615384615384615,-0.7064,-0.49364,13.2119907659671
"190","7b55cb388c5f2dc1187cc176c63c84c1",50,66,10,3,"ebola",30,0.983639150965319,0.615384615384615,-0.662,-0.49364,13.3181192365889
"191","7b55cb388c5f2dc1187cc176c63c84c1",60,120,10,1,"ebola",1,0.47875440429746,0.75,0.194,-0.43087,2.7726521599364
"192","7b55cb388c5f2dc1187cc176c63c84c1",60,120,10,1,"ebola",2,0.390930794524658,0.75,0.3294,-0.43087,3.15023808624047
"193","7b55cb388c5f2dc1187cc176c63c84c1",60,120,10,1,"ebola",3,0.738062233261864,0.777777777777778,-0.3464,-0.43087,3.14296038791455
"194","7b55cb388c5f2dc1187cc176c63c84c1",60,120,10,1,"ebola",4,0.785639855140471,0.777777777777778,-0.457,-0.43087,3.47031698840322
"195","7b55cb388c5f2dc1187cc176c63c84c1",60,120,10,1,"ebola",5,0.487425526742085,0.8,0.1324,-0.43087,3.28819099201978
"196","7b55cb388c5f2dc1187cc176c63c84c1",60,120,10,1,"ebola",6,0.861297070850157,0.8,-0.6008,-0.43087,4.3858636549715
"197","7b55cb388c5f2dc1187cc176c63c84c1",60,120,10,1,"ebola",7,0.734682624863953,0.8,-0.3322,-0.43087,3.81149576937979
"198","7b55cb388c5f2dc1187cc176c63c84c1",60,120,10,1,"ebola",8,0.991341898203383,0.818181818181818,-0.9436,-0.43087,8.64917337090661
"199","7b55cb388c5f2dc1187cc176c63c84c1",60,120,10,1,"ebola",9,0.377610027229844,0.727272727272727,0.2627,-0.43087,4.32593342528523
"200","7b55cb388c5f2dc1187cc176c63c84c1",60,120,10,1,"ebola",10,0.896857350710966,0.75,-0.6477,-0.43087,5.67713836364766
"201","7b55cb388c5f2dc1187cc176c63c84c1",60,120,10,2,"ebola",11,0.701632658242735,0.75,-0.2766,-0.43087,4.63849113397881
"202","7b55cb388c5f2dc1187cc176c63c84c1",60,120,10,2,"ebola",12,0.921531124209784,0.769230769230769,-0.6736,-0.43087,6.65275882623142
"203","7b55cb388c5f2dc1187cc176c63c84c1",60,120,10,2,"ebola",13,0.985354636746428,0.785714285714286,-0.8564,-0.43087,9.41315037593685
"204","7b55cb388c5f2dc1187cc176c63c84c1",60,120,10,2,"ebola",14,0.986629082492275,0.785714285714286,-0.855,-0.43087,9.88980282917713
"205","7b55cb388c5f2dc1187cc176c63c84c1",60,120,10,2,"ebola",15,0.977097799088406,0.733333333333333,-0.7886,-0.43087,9.52301947913581
"206","7b55cb388c5f2dc1187cc176c63c84c1",60,120,10,2,"ebola",16,0.867384492891285,0.733333333333333,-0.5287,-0.43087,7.25951789032853
"207","7b55cb388c5f2dc1187cc176c63c84c1",60,120,10,2,"ebola",17,0.98733217568087,0.75,-0.8171,-0.43087,11.1979774959588
"208","7b55cb388c5f2dc1187cc176c63c84c1",60,120,10,2,"ebola",18,0.753364878311401,0.764705882352941,-0.3427,-0.43087,7.41729061045878
"209","7b55cb388c5f2dc1187cc176c63c84c1",60,120,10,2,"ebola",19,0.913663220079918,0.722222222222222,-0.5762,-0.43087,9.34637362831168
"210","7b55cb388c5f2dc1187cc176c63c84c1",60,120,10,2,"ebola",20,0.872244158410441,0.722222222222222,-0.4933,-0.43087,9.32343820701355
"211","7b55cb388c5f2dc1187cc176c63c84c1",70,224,10,1,"ebola",1,0.555877300428235,0.785714285714286,-0.00860000000000005,-0.48289,3.75377143683523
"212","7b55cb388c5f2dc1187cc176c63c84c1",70,224,10,1,"ebola",2,0.821122978698166,0.8,-0.5541,-0.48289,4.88774999360647
"213","7b55cb388c5f2dc1187cc176c63c84c1",70,224,10,1,"ebola",3,0.949895179548671,0.8125,-0.8573,-0.48289,7.31134734505207
"214","7b55cb388c5f2dc1187cc176c63c84c1",70,224,10,1,"ebola",4,0.94922288732112,0.823529411764706,-0.8548,-0.48289,7.48618060161522
"215","7b55cb388c5f2dc1187cc176c63c84c1",70,224,10,1,"ebola",5,0.92218857405254,0.823529411764706,-0.7741,-0.48289,6.99280344354108
"216","7b55cb388c5f2dc1187cc176c63c84c1",70,224,10,1,"ebola",6,0.69488513350485,0.833333333333333,-0.2965,-0.48289,4.8938022027867
"217","7b55cb388c5f2dc1187cc176c63c84c1",70,224,10,1,"ebola",7,0.945429278162337,0.842105263157895,-0.8168,-0.48289,8.1935462407922
"218","7b55cb388c5f2dc1187cc176c63c84c1",70,224,10,1,"ebola",8,0.532764594620964,0.85,0.00170000000000003,-0.48289,5.15132992536879
"219","7b55cb388c5f2dc1187cc176c63c84c1",70,224,10,1,"ebola",9,0.762833597330917,0.80952380952381,-0.4061,-0.48289,6.018197404539
"220","7b55cb388c5f2dc1187cc176c63c84c1",70,224,10,1,"ebola",10,0.688522349013313,0.818181818181818,-0.2623,-0.48289,5.93287451409517
