"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","days_since_data","reliability","sharpness","bias","bias_score","rmse"
"183","1f3b0348adfa1b7e60f68403b1fd1ae1",50,41,10,3,"ebola",23,0.933266526589067,0.5,-0.5915,-0.51208,8.34327273915938
"184","1f3b0348adfa1b7e60f68403b1fd1ae1",50,41,10,3,"ebola",24,0.98335470576578,0.5,-0.698,-0.51208,10.3325214734836
"185","1f3b0348adfa1b7e60f68403b1fd1ae1",50,41,10,3,"ebola",25,0.920641132340419,0.555555555555556,-0.5642,-0.51208,9.55651610159267
"186","1f3b0348adfa1b7e60f68403b1fd1ae1",50,41,10,3,"ebola",26,0.884989052805479,0.555555555555556,-0.5142,-0.51208,10.1074032273379
"187","1f3b0348adfa1b7e60f68403b1fd1ae1",50,41,10,3,"ebola",27,0.999999995982221,0.555555555555556,-0.9243,-0.51208,25.8389279963392
"188","1f3b0348adfa1b7e60f68403b1fd1ae1",50,41,10,3,"ebola",28,0.936464747477763,0.5,-0.5714,-0.51208,12.3854107723563
"189","1f3b0348adfa1b7e60f68403b1fd1ae1",50,41,10,3,"ebola",29,0.90308922409918,0.5,-0.5238,-0.51208,13.0001230763405
"190","1f3b0348adfa1b7e60f68403b1fd1ae1",50,41,10,3,"ebola",30,0.851418319240135,0.454545454545455,-0.4768,-0.51208,13.9720220440708
"191","1f3b0348adfa1b7e60f68403b1fd1ae1",60,85,10,1,"ebola",1,0.977496795397816,0.666666666666667,-0.9172,-0.4034,5.19266790773298
"192","1f3b0348adfa1b7e60f68403b1fd1ae1",60,85,10,1,"ebola",2,0.771277883714172,0.714285714285714,-0.4022,-0.4034,2.78601866468981
"193","1f3b0348adfa1b7e60f68403b1fd1ae1",60,85,10,1,"ebola",3,0.822768624590668,0.714285714285714,-0.526,-0.4034,3.14437593172318
"194","1f3b0348adfa1b7e60f68403b1fd1ae1",60,85,10,1,"ebola",4,0.860601522168253,0.714285714285714,-0.6062,-0.4034,3.56922960875313
"195","1f3b0348adfa1b7e60f68403b1fd1ae1",60,85,10,1,"ebola",5,0.164263941324995,0.75,0.7164,-0.4034,4.23769984779479
"196","1f3b0348adfa1b7e60f68403b1fd1ae1",60,85,10,1,"ebola",6,0.954712157717753,0.75,-0.8265,-0.4034,5.38191415762087
"197","1f3b0348adfa1b7e60f68403b1fd1ae1",60,85,10,1,"ebola",7,0.89228802985872,0.777777777777778,-0.664,-0.4034,4.43427558909006
"198","1f3b0348adfa1b7e60f68403b1fd1ae1",60,85,10,1,"ebola",8,0.533536497544437,0.777777777777778,0.0363,-0.4034,3.39648347559649
"199","1f3b0348adfa1b7e60f68403b1fd1ae1",60,85,10,1,"ebola",9,0.979807134623674,0.8,-0.8844,-0.4034,7.07902535664338
"200","1f3b0348adfa1b7e60f68403b1fd1ae1",60,85,10,1,"ebola",10,0.757587015674522,0.7,-0.3721,-0.4034,4.16940043651362
"201","1f3b0348adfa1b7e60f68403b1fd1ae1",60,85,10,2,"ebola",11,0.338182089902284,0.727272727272727,0.3094,-0.4034,4.50368737813805
"202","1f3b0348adfa1b7e60f68403b1fd1ae1",60,85,10,2,"ebola",12,0.931235143278574,0.727272727272727,-0.7017,-0.4034,6.26035142783534
"203","1f3b0348adfa1b7e60f68403b1fd1ae1",60,85,10,2,"ebola",13,0.762703599769138,0.75,-0.378,-0.4034,5.01532650980971
"204","1f3b0348adfa1b7e60f68403b1fd1ae1",60,85,10,2,"ebola",14,0.907004931522873,0.75,-0.6119,-0.4034,6.54838147941917
"205","1f3b0348adfa1b7e60f68403b1fd1ae1",60,85,10,2,"ebola",15,0.727225533298998,0.692307692307692,-0.3088,-0.4034,5.65637693227741
"206","1f3b0348adfa1b7e60f68403b1fd1ae1",60,85,10,2,"ebola",16,0.642302695200376,0.692307692307692,-0.1997,-0.4034,5.8984659022495
"207","1f3b0348adfa1b7e60f68403b1fd1ae1",60,85,10,2,"ebola",17,0.99999927840653,0.714285714285714,-0.9899,-0.4034,21.8572825392362
"208","1f3b0348adfa1b7e60f68403b1fd1ae1",60,85,10,2,"ebola",18,0.760309532635957,0.733333333333333,-0.3526,-0.4034,7.05977336746726
"209","1f3b0348adfa1b7e60f68403b1fd1ae1",60,85,10,2,"ebola",19,0.675802979067792,0.6875,-0.2384,-0.4034,7.35310138648992
"210","1f3b0348adfa1b7e60f68403b1fd1ae1",60,85,10,2,"ebola",20,0.586723982868996,0.705882352941176,-0.1505,-0.4034,7.7426933298433
"211","1f3b0348adfa1b7e60f68403b1fd1ae1",70,180,10,1,"ebola",1,0.154615418357129,0.846153846153846,0.7444,0.02826,5.35651939229198
"212","1f3b0348adfa1b7e60f68403b1fd1ae1",70,180,10,1,"ebola",2,0.783269459732236,0.857142857142857,-0.4732,0.02826,4.32105311237897
"213","1f3b0348adfa1b7e60f68403b1fd1ae1",70,180,10,1,"ebola",3,0.506617894545616,0.785714285714286,0.0802,0.02826,3.89319919860261
"214","1f3b0348adfa1b7e60f68403b1fd1ae1",70,180,10,1,"ebola",4,0.716209944490195,0.8,-0.3305,0.02826,4.27800187003232
"215","1f3b0348adfa1b7e60f68403b1fd1ae1",70,180,10,1,"ebola",5,0.43212628286452,0.8125,0.2069,0.02826,4.46639675801423
"216","1f3b0348adfa1b7e60f68403b1fd1ae1",70,180,10,1,"ebola",6,0.357696942537462,0.823529411764706,0.3237,0.02826,4.99965998843921
"217","1f3b0348adfa1b7e60f68403b1fd1ae1",70,180,10,1,"ebola",7,0.999955256073312,0.833333333333333,-0.9987,0.02826,18.5138056595612
"218","1f3b0348adfa1b7e60f68403b1fd1ae1",70,180,10,1,"ebola",8,0.46176397603596,0.842105263157895,0.1092,0.02826,5.16494917690387
"219","1f3b0348adfa1b7e60f68403b1fd1ae1",70,180,10,1,"ebola",9,0.380487514864857,0.8,0.2425,0.02826,5.65761433821713
"220","1f3b0348adfa1b7e60f68403b1fd1ae1",70,180,10,1,"ebola",10,0.29109371177037,0.80952380952381,0.3781,0.02826,6.50498270558808
