"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","days_since_data","reliability","sharpness","bias","bias_score","rmse"
"193","2b47fcfb9afb1cc856aa798926222bda",60,45,10,1,"ebola",3,0.376056149698323,0.75,0.4306,-0.00805999999999999,2.22811579591367
"194","2b47fcfb9afb1cc856aa798926222bda",60,45,10,1,"ebola",4,0.139482339404498,0.75,0.8102,-0.00805999999999999,3.15347427451058
"195","2b47fcfb9afb1cc856aa798926222bda",60,45,10,1,"ebola",5,0.687122830355779,0.75,-0.198,-0.00805999999999999,2.11123186789135
"196","2b47fcfb9afb1cc856aa798926222bda",60,45,10,1,"ebola",6,0.640166610759471,0.8,-0.1147,-0.00805999999999999,2.22427516283395
"197","2b47fcfb9afb1cc856aa798926222bda",60,45,10,1,"ebola",7,0.872995376524104,0.6,-0.5857,-0.00805999999999999,2.981828298209
"198","2b47fcfb9afb1cc856aa798926222bda",60,45,10,1,"ebola",8,0.349346098968383,0.6,0.384,-0.00805999999999999,2.87536084691991
"199","2b47fcfb9afb1cc856aa798926222bda",60,45,10,1,"ebola",9,0.491745771957155,0.6,0.1118,-0.00805999999999999,2.75787962028802
"200","2b47fcfb9afb1cc856aa798926222bda",60,45,10,1,"ebola",10,0.624505236923037,0.666666666666667,-0.113,-0.00805999999999999,2.78684409323521
"201","2b47fcfb9afb1cc856aa798926222bda",60,45,10,2,"ebola",11,0.567076328855669,0.666666666666667,-0.0347,-0.00805999999999999,3.03906235539845
"202","2b47fcfb9afb1cc856aa798926222bda",60,45,10,2,"ebola",12,0.987507996480764,0.666666666666667,-0.863,-0.00805999999999999,6.33349034893083
"203","2b47fcfb9afb1cc856aa798926222bda",60,45,10,2,"ebola",13,0.457865424408159,0.666666666666667,0.0959000000000001,-0.00805999999999999,3.65288926741559
"204","2b47fcfb9afb1cc856aa798926222bda",60,45,10,2,"ebola",14,0.943889780158532,0.714285714285714,-0.698,-0.00805999999999999,5.3004528108455
"205","2b47fcfb9afb1cc856aa798926222bda",60,45,10,2,"ebola",15,0.341772373227779,0.571428571428571,0.2183,-0.00805999999999999,4.47102896434367
"206","2b47fcfb9afb1cc856aa798926222bda",60,45,10,2,"ebola",16,0.71920919937541,0.571428571428571,-0.319,-0.00805999999999999,4.56357316146022
"207","2b47fcfb9afb1cc856aa798926222bda",60,45,10,2,"ebola",17,0.127301766319284,0.625,0.5244,-0.00805999999999999,5.99832476613262
"208","2b47fcfb9afb1cc856aa798926222bda",60,45,10,2,"ebola",18,0.187013533038413,0.625,0.3773,-0.00805999999999999,6.12325893622016
"209","2b47fcfb9afb1cc856aa798926222bda",60,45,10,2,"ebola",19,0.646379842308157,0.625,-0.2468,-0.00805999999999999,5.80533375440207
"210","2b47fcfb9afb1cc856aa798926222bda",60,45,10,2,"ebola",20,0.200131942939585,0.666666666666667,0.2833,-0.00805999999999999,7.04878003628997
"211","2b47fcfb9afb1cc856aa798926222bda",70,80,10,1,"ebola",1,0.697505899185451,0.8,-0.2192,-0.20826,2.2544400635191
"212","2b47fcfb9afb1cc856aa798926222bda",70,80,10,1,"ebola",2,0.995882116967897,0.666666666666667,-0.9778,-0.20826,6.58464881371816
"213","2b47fcfb9afb1cc856aa798926222bda",70,80,10,1,"ebola",3,0.599997491005759,0.666666666666667,-0.0379,-0.20826,2.35520699727221
"214","2b47fcfb9afb1cc856aa798926222bda",70,80,10,1,"ebola",4,0.978820859447749,0.666666666666667,-0.9153,-0.20826,5.25979087036738
"215","2b47fcfb9afb1cc856aa798926222bda",70,80,10,1,"ebola",5,0.511182240425662,0.666666666666667,0.1213,-0.20826,2.61067041198233
"216","2b47fcfb9afb1cc856aa798926222bda",70,80,10,1,"ebola",6,0.856319840681114,0.714285714285714,-0.5812,-0.20826,3.39565899347976
"217","2b47fcfb9afb1cc856aa798926222bda",70,80,10,1,"ebola",7,0.262945775781865,0.714285714285714,0.5413,-0.20826,3.55111250173801
"218","2b47fcfb9afb1cc856aa798926222bda",70,80,10,1,"ebola",8,0.375865826738235,0.714285714285714,0.3252,-0.20826,3.28044204338379
"219","2b47fcfb9afb1cc856aa798926222bda",70,80,10,1,"ebola",9,0.84735606098531,0.714285714285714,-0.5382,-0.20826,3.8343578341099
"220","2b47fcfb9afb1cc856aa798926222bda",70,80,10,1,"ebola",10,0.426167650796663,0.75,0.1992,-0.20826,3.51276244571135
