"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","days_since_data","reliability","sharpness","bias","bias_score","rmse"
"182","a4aaeedf30c0112a9ce32697e688a2a1",50,130,10,3,"ebola",22,0.998470466053986,0.740740740740741,-0.8313,-0.48739,19.7368057192647
"183","a4aaeedf30c0112a9ce32697e688a2a1",50,130,10,3,"ebola",23,0.98392154319784,0.724137931034483,-0.6922,-0.48739,16.6791546548379
"184","a4aaeedf30c0112a9ce32697e688a2a1",50,130,10,3,"ebola",24,0.833290852515449,0.733333333333333,-0.3905,-0.48739,13.9384001951443
"185","a4aaeedf30c0112a9ce32697e688a2a1",50,130,10,3,"ebola",25,0.998757254548745,0.71875,-0.7884,-0.48739,22.9105521539748
"186","a4aaeedf30c0112a9ce32697e688a2a1",50,130,10,3,"ebola",26,0.901490262568033,0.727272727272727,-0.4512,-0.48739,16.8544652837164
"187","a4aaeedf30c0112a9ce32697e688a2a1",50,130,10,3,"ebola",27,0.99999921222644,0.714285714285714,-0.9095,-0.48739,36.0459484547154
"188","a4aaeedf30c0112a9ce32697e688a2a1",50,130,10,3,"ebola",28,0.994061949115105,0.702702702702703,-0.6734,-0.48739,23.9772558896968
"189","a4aaeedf30c0112a9ce32697e688a2a1",50,130,10,3,"ebola",29,0.99975101189259,0.692307692307692,-0.7726,-0.48739,30.5203194609755
"190","a4aaeedf30c0112a9ce32697e688a2a1",50,130,10,3,"ebola",30,0.999382921824105,0.707317073170732,-0.7324,-0.48739,30.5345525593548
"191","a4aaeedf30c0112a9ce32697e688a2a1",60,252,10,1,"ebola",1,0.234904572765062,0.8125,0.5978,-0.790575,5.26727633602035
"192","a4aaeedf30c0112a9ce32697e688a2a1",60,252,10,1,"ebola",2,0.859826300342021,0.823529411764706,-0.6526,-0.790575,5.63566322627603
"193","a4aaeedf30c0112a9ce32697e688a2a1",60,252,10,1,"ebola",3,0.734684388562236,0.833333333333333,-0.3788,-0.790575,4.72830836557854
"194","a4aaeedf30c0112a9ce32697e688a2a1",60,252,10,1,"ebola",4,0.983586536722348,0.842105263157895,-0.9438,-0.790575,10.1154732958967
"195","a4aaeedf30c0112a9ce32697e688a2a1",60,252,10,1,"ebola",5,0.9963967990846,0.85,-0.9827,-0.790575,13.0118522893553
"196","a4aaeedf30c0112a9ce32697e688a2a1",60,252,10,1,"ebola",6,0.928017148329769,0.857142857142857,-0.7757,-0.790575,7.92290350818436
"197","a4aaeedf30c0112a9ce32697e688a2a1",60,252,10,1,"ebola",7,0.944834957932526,0.863636363636364,-0.8121,-0.790575,8.72785196941378
"198","a4aaeedf30c0112a9ce32697e688a2a1",60,252,10,1,"ebola",8,0.974966287673487,0.826086956521739,-0.8837,-0.790575,10.6065121505611
"199","a4aaeedf30c0112a9ce32697e688a2a1",60,252,10,1,"ebola",9,0.993001889315986,0.833333333333333,-0.9491,-0.790575,13.36203577304
"200","a4aaeedf30c0112a9ce32697e688a2a1",60,252,10,1,"ebola",10,0.999819088092186,0.84,-0.9933,-0.790575,19.8220079709398
"201","a4aaeedf30c0112a9ce32697e688a2a1",60,252,10,2,"ebola",11,0.997393172248484,0.846153846153846,-0.9666,-0.790575,15.9574684709073
"202","a4aaeedf30c0112a9ce32697e688a2a1",60,252,10,2,"ebola",12,0.999310292026936,0.814814814814815,-0.9769,-0.790575,18.7183012049705
"203","a4aaeedf30c0112a9ce32697e688a2a1",60,252,10,2,"ebola",13,0.992020142597767,0.821428571428571,-0.9046,-0.790575,14.8743537674751
"204","a4aaeedf30c0112a9ce32697e688a2a1",60,252,10,2,"ebola",14,0.905729386873081,0.833333333333333,-0.6273,-0.790575,10.2063607617995
"205","a4aaeedf30c0112a9ce32697e688a2a1",60,252,10,2,"ebola",15,0.99966582514553,0.838709677419355,-0.9743,-0.790575,21.6628945434353
"206","a4aaeedf30c0112a9ce32697e688a2a1",60,252,10,2,"ebola",16,0.958226231586019,0.818181818181818,-0.7313,-0.790575,12.9846062705035
"207","a4aaeedf30c0112a9ce32697e688a2a1",60,252,10,2,"ebola",17,0.999999954443438,0.823529411764706,-0.9966,-0.790575,36.1824308193908
"208","a4aaeedf30c0112a9ce32697e688a2a1",60,252,10,2,"ebola",18,0.998939114315692,0.805555555555556,-0.9248,-0.790575,21.5894372321281
"209","a4aaeedf30c0112a9ce32697e688a2a1",60,252,10,2,"ebola",19,0.99998144928124,0.815789473684211,-0.9761,-0.790575,29.3251138105208
"210","a4aaeedf30c0112a9ce32697e688a2a1",60,252,10,2,"ebola",20,0.999957993137546,0.82051282051282,-0.959,-0.790575,28.8460257227924
"211","a4aaeedf30c0112a9ce32697e688a2a1",70,524,10,1,"ebola",1,0.854776454789333,0.885714285714286,-0.6544,-0.30385,8.33067224178217
"212","a4aaeedf30c0112a9ce32697e688a2a1",70,524,10,1,"ebola",2,0.881243184086238,0.894736842105263,-0.7141,-0.30385,9.28793303162765
"213","a4aaeedf30c0112a9ce32697e688a2a1",70,524,10,1,"ebola",3,0.604416670127101,0.902439024390244,-0.1409,-0.30385,6.72412819627943
"214","a4aaeedf30c0112a9ce32697e688a2a1",70,524,10,1,"ebola",4,0.17646921173688,0.883720930232558,0.6492,-0.30385,9.56748660830001
"215","a4aaeedf30c0112a9ce32697e688a2a1",70,524,10,1,"ebola",5,0.822046104464707,0.891304347826087,-0.5697,-0.30385,9.28871358154615
"216","a4aaeedf30c0112a9ce32697e688a2a1",70,524,10,1,"ebola",6,0.215302806907189,0.897959183673469,0.5545,-0.30385,9.80945462296452
"217","a4aaeedf30c0112a9ce32697e688a2a1",70,524,10,1,"ebola",7,0.993670541420655,0.901960784313726,-0.9646,-0.30385,19.8755201189805
"218","a4aaeedf30c0112a9ce32697e688a2a1",70,524,10,1,"ebola",8,0.598539838792206,0.888888888888889,-0.1312,-0.30385,8.88807065678486
"219","a4aaeedf30c0112a9ce32697e688a2a1",70,524,10,1,"ebola",9,0.873990034331908,0.894736842105263,-0.6155,-0.30385,12.4073848977131
"220","a4aaeedf30c0112a9ce32697e688a2a1",70,524,10,1,"ebola",10,0.794755299022658,0.885245901639344,-0.4518,-0.30385,11.608682095742
