"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","days_since_data","reliability","sharpness","bias","bias_score","rmse"
"198","aa5bc383cd78fd48cb3e70e9c669c4cc",60,2,10,1,"ebola",8,0.737639541391075,1,0.1976,0.08205,0.84338603260903
"199","aa5bc383cd78fd48cb3e70e9c669c4cc",60,2,10,1,"ebola",9,0.706098876214384,1,0.2031,0.08205,0.994585340732508
"200","aa5bc383cd78fd48cb3e70e9c669c4cc",60,2,10,1,"ebola",10,0.658559766722618,1,0.2181,0.08205,1.21659360511224
"201","aa5bc383cd78fd48cb3e70e9c669c4cc",60,2,10,2,"ebola",11,0.913712477988666,1,-0.6722,0.08205,1.46553744407982
"202","aa5bc383cd78fd48cb3e70e9c669c4cc",60,2,10,2,"ebola",12,0.563549559469784,1,0.2387,0.08205,1.81022098098547
"203","aa5bc383cd78fd48cb3e70e9c669c4cc",60,2,10,2,"ebola",13,0.49772876446583,1,0.2441,0.08205,2.34484541068276
"204","aa5bc383cd78fd48cb3e70e9c669c4cc",60,2,10,2,"ebola",14,0.434134884234879,1,0.2597,0.08205,2.80674188339434
"205","aa5bc383cd78fd48cb3e70e9c669c4cc",60,2,10,2,"ebola",15,0.365971433197459,1,0.2598,0.08205,3.67695526217005
"206","aa5bc383cd78fd48cb3e70e9c669c4cc",60,2,10,2,"ebola",16,0.654474720688546,1,-0.5782,0.08205,4.53323284202345
"207","aa5bc383cd78fd48cb3e70e9c669c4cc",60,2,10,2,"ebola",17,0.221330105912668,1,0.2848,0.08205,5.94710854113156
"208","aa5bc383cd78fd48cb3e70e9c669c4cc",60,2,10,2,"ebola",18,0.160157111286634,1,0.2859,0.08205,7.5781660050437
"209","aa5bc383cd78fd48cb3e70e9c669c4cc",60,2,10,2,"ebola",19,0.103933916507664,1,0.2947,0.08205,9.98120233238461
"210","aa5bc383cd78fd48cb3e70e9c669c4cc",60,2,10,2,"ebola",20,0.0602049923923735,1,0.3038,0.08205,12.8013280561042
"211","aa5bc383cd78fd48cb3e70e9c669c4cc",70,3,10,1,"ebola",1,0.992831062384332,1,-0.8753,-0.09607,0.944033897696476
"212","aa5bc383cd78fd48cb3e70e9c669c4cc",70,3,10,1,"ebola",2,0.89816633459358,1,0.0999000000000001,-0.09607,0.351852241715184
"213","aa5bc383cd78fd48cb3e70e9c669c4cc",70,3,10,1,"ebola",3,0.897358348540709,1,0.0982000000000001,-0.09607,0.360693775937429
"214","aa5bc383cd78fd48cb3e70e9c669c4cc",70,3,10,1,"ebola",4,0.899424648075924,1,0.0973999999999999,-0.09607,0.354118624192515
"215","aa5bc383cd78fd48cb3e70e9c669c4cc",70,3,10,1,"ebola",5,0.903752264356742,1,0.0911999999999999,-0.09607,0.351852241715184
"216","aa5bc383cd78fd48cb3e70e9c669c4cc",70,3,10,1,"ebola",6,0.994493565746647,1,-0.893,-0.09607,0.96031244915392
"217","aa5bc383cd78fd48cb3e70e9c669c4cc",70,3,10,1,"ebola",7,0.888696052614617,1,0.099,-0.09607,0.41182520563948
"218","aa5bc383cd78fd48cb3e70e9c669c4cc",70,3,10,1,"ebola",8,0.879061867337154,1,0.1042,-0.09607,0.438520238985614
"219","aa5bc383cd78fd48cb3e70e9c669c4cc",70,3,10,1,"ebola",9,0.873453836227813,1,0.105,-0.09607,0.471911008559877
"220","aa5bc383cd78fd48cb3e70e9c669c4cc",70,3,10,1,"ebola",10,0.858902386207848,1,0.1127,-0.09607,0.525642464038057
