"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","days_since_data","reliability","sharpness","bias","bias_score","rmse"
"197","1eec73917a1bdab3c09e616606107849",60,152,10,1,"ebola",7,0.958959120202844,0.818181818181818,-0.85,-0.68814,6.27329259639625
"198","1eec73917a1bdab3c09e616606107849",60,152,10,1,"ebola",8,0.440344203262446,0.818181818181818,0.193,-0.68814,3.79127946740939
"199","1eec73917a1bdab3c09e616606107849",60,152,10,1,"ebola",9,0.929595707501828,0.818181818181818,-0.7502,-0.68814,5.82163207356837
"200","1eec73917a1bdab3c09e616606107849",60,152,10,1,"ebola",10,0.999966559022067,0.75,-0.9972,-0.68814,15.5144835556972
"201","1eec73917a1bdab3c09e616606107849",60,152,10,2,"ebola",11,0.817930708157226,0.75,-0.4866,-0.68814,4.85077313425396
"202","1eec73917a1bdab3c09e616606107849",60,152,10,2,"ebola",12,0.999874856875685,0.769230769230769,-0.9921,-0.68814,14.6976392662223
"203","1eec73917a1bdab3c09e616606107849",60,152,10,2,"ebola",13,0.982596016336933,0.769230769230769,-0.871,-0.68814,8.77968108760222
"204","1eec73917a1bdab3c09e616606107849",60,152,10,2,"ebola",14,0.999021557400087,0.785714285714286,-0.9652,-0.68814,12.9307385713269
"205","1eec73917a1bdab3c09e616606107849",60,152,10,2,"ebola",15,0.999999210180192,0.785714285714286,-0.998,-0.68814,21.11049738874
"206","1eec73917a1bdab3c09e616606107849",60,152,10,2,"ebola",16,0.999303924893543,0.733333333333333,-0.9609,-0.68814,13.9925015633374
"207","1eec73917a1bdab3c09e616606107849",60,152,10,2,"ebola",17,0.690672556290183,0.733333333333333,-0.2559,-0.68814,5.82042094697626
"208","1eec73917a1bdab3c09e616606107849",60,152,10,2,"ebola",18,0.99997485603736,0.75,-0.9848,-0.68814,18.6881673793874
"209","1eec73917a1bdab3c09e616606107849",60,152,10,2,"ebola",19,0.999871052911747,0.75,-0.9672,-0.68814,17.2217333622374
"210","1eec73917a1bdab3c09e616606107849",60,152,10,2,"ebola",20,0.999877873146768,0.764705882352941,-0.9622,-0.68814,17.6561745573609
"211","1eec73917a1bdab3c09e616606107849",70,282,10,1,"ebola",1,0.478272154679423,0.8125,0.1413,-0.58602,4.04607216940084
"212","1eec73917a1bdab3c09e616606107849",70,282,10,1,"ebola",2,0.992139097327401,0.823529411764706,-0.9716,-0.58602,10.7675020315763
"213","1eec73917a1bdab3c09e616606107849",70,282,10,1,"ebola",3,0.788666816484832,0.833333333333333,-0.4956,-0.58602,5.1510775571719
"214","1eec73917a1bdab3c09e616606107849",70,282,10,1,"ebola",4,0.945571492822515,0.842105263157895,-0.842,-0.58602,8.01321408674447
"215","1eec73917a1bdab3c09e616606107849",70,282,10,1,"ebola",5,0.999157933903348,0.85,-0.9937,-0.58602,15.4168706292814
"216","1eec73917a1bdab3c09e616606107849",70,282,10,1,"ebola",6,0.937869592095314,0.857142857142857,-0.8166,-0.58602,8.25756017235115
"217","1eec73917a1bdab3c09e616606107849",70,282,10,1,"ebola",7,0.139314892209743,0.863636363636364,0.7132,-0.58602,7.53696225279124
"218","1eec73917a1bdab3c09e616606107849",70,282,10,1,"ebola",8,0.985406194314506,0.826086956521739,-0.934,-0.58602,11.7643316852255
"219","1eec73917a1bdab3c09e616606107849",70,282,10,1,"ebola",9,0.962095152140267,0.833333333333333,-0.8426,-0.58602,10.1955382398381
"220","1eec73917a1bdab3c09e616606107849",70,282,10,1,"ebola",10,0.955376685946278,0.84,-0.8186,-0.58602,10.2275314714744
