"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","days_since_data","reliability","sharpness","bias","bias_score","rmse"
"195","658edf2dc6f4e41980a60faf6af46787",60,46,10,1,"ebola",5,0.972143906407831,0.5,-0.8703,-0.34463,2.68998141257519
"196","658edf2dc6f4e41980a60faf6af46787",60,46,10,1,"ebola",6,0.903446451866738,0.5,-0.647,-0.34463,1.88411783071017
"197","658edf2dc6f4e41980a60faf6af46787",60,46,10,1,"ebola",7,0.734072968333922,0.666666666666667,-0.2183,-0.34463,1.46911538008422
"198","658edf2dc6f4e41980a60faf6af46787",60,46,10,1,"ebola",8,0.162626356647716,0.666666666666667,0.8174,-0.34463,2.32995708114978
"199","658edf2dc6f4e41980a60faf6af46787",60,46,10,1,"ebola",9,0.880005025342546,0.666666666666667,-0.5727,-0.34463,1.89865742038947
"200","658edf2dc6f4e41980a60faf6af46787",60,46,10,1,"ebola",10,0.955804805846457,0.666666666666667,-0.7916,-0.34463,2.61315900779114
"201","658edf2dc6f4e41980a60faf6af46787",60,46,10,2,"ebola",11,0.683605201838086,0.666666666666667,-0.1314,-0.34463,1.60723364822916
"202","658edf2dc6f4e41980a60faf6af46787",60,46,10,2,"ebola",12,0.655250291143143,0.666666666666667,-0.0983000000000001,-0.34463,1.70528589978338
"203","658edf2dc6f4e41980a60faf6af46787",60,46,10,2,"ebola",13,0.979148163547696,0.666666666666667,-0.857,-0.34463,3.36962905970375
"204","658edf2dc6f4e41980a60faf6af46787",60,46,10,2,"ebola",14,0.826209701484022,0.666666666666667,-0.4459,-0.34463,1.98355741031108
"205","658edf2dc6f4e41980a60faf6af46787",60,46,10,2,"ebola",15,0.604781546104687,0.666666666666667,-0.0306999999999999,-0.34463,1.91041880225253
"206","658edf2dc6f4e41980a60faf6af46787",60,46,10,2,"ebola",16,0.997199490477375,0.666666666666667,-0.9469,-0.34463,5.05929837032765
"207","658edf2dc6f4e41980a60faf6af46787",60,46,10,2,"ebola",17,0.57415652109005,0.666666666666667,-0.0109,-0.34463,2.07552403021502
"208","658edf2dc6f4e41980a60faf6af46787",60,46,10,2,"ebola",18,0.998997831365041,0.666666666666667,-0.9561,-0.34463,5.93140792729686
"209","658edf2dc6f4e41980a60faf6af46787",60,46,10,2,"ebola",19,0.954695326845021,0.666666666666667,-0.7391,-0.34463,3.3118574848565
"210","658edf2dc6f4e41980a60faf6af46787",60,46,10,2,"ebola",20,0.730901488658698,0.666666666666667,-0.2978,-0.34463,2.3490423580685
"211","658edf2dc6f4e41980a60faf6af46787",70,68,10,1,"ebola",1,0.578695275604919,0.666666666666667,0.0959000000000001,-0.25532,1.60962728605103
"212","658edf2dc6f4e41980a60faf6af46787",70,68,10,1,"ebola",2,0.541916309806429,0.666666666666667,0.1697,-0.25532,1.68297355891291
"213","658edf2dc6f4e41980a60faf6af46787",70,68,10,1,"ebola",3,0.948756310916077,0.666666666666667,-0.8021,-0.25532,2.90929544735491
"214","658edf2dc6f4e41980a60faf6af46787",70,68,10,1,"ebola",4,0.703704653302666,0.75,-0.1953,-0.25532,1.72829395647847
"215","658edf2dc6f4e41980a60faf6af46787",70,68,10,1,"ebola",5,0.453100015563199,0.75,0.3029,-0.25532,1.97527213315027
"216","658edf2dc6f4e41980a60faf6af46787",70,68,10,1,"ebola",6,0.988456508119381,0.75,-0.9414,-0.25532,4.41160968355089
"217","658edf2dc6f4e41980a60faf6af46787",70,68,10,1,"ebola",7,0.416768745586343,0.75,0.355,-0.25532,2.12066027453715
"218","658edf2dc6f4e41980a60faf6af46787",70,68,10,1,"ebola",8,0.994296969303206,0.75,-0.9588,-0.25532,5.18856434864212
"219","658edf2dc6f4e41980a60faf6af46787",70,68,10,1,"ebola",9,0.88417228809552,0.75,-0.6158,-0.25532,2.66443239734094
"220","658edf2dc6f4e41980a60faf6af46787",70,68,10,1,"ebola",10,0.565212094650318,0.75,0.0367,-0.25532,2.13782599853215
