"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","days_since_data","reliability","sharpness","bias","bias_score","rmse"
"182","dac5fbfae9a449ab6e4dc6cad3081917",50,321,10,3,"ebola",22,0.999969060508677,0.823529411764706,-0.9134,-0.850686666666667,39.6099166876175
"183","dac5fbfae9a449ab6e4dc6cad3081917",50,321,10,3,"ebola",23,0.999999991286978,0.816901408450704,-0.9728,-0.850686666666667,55.9244150617599
"184","dac5fbfae9a449ab6e4dc6cad3081917",50,321,10,3,"ebola",24,0.999999843973319,0.813333333333333,-0.9512,-0.850686666666667,52.7142011226576
"185","dac5fbfae9a449ab6e4dc6cad3081917",50,321,10,3,"ebola",25,0.999999999885523,0.8125,-0.9773,-0.850686666666667,66.8700149543874
"186","dac5fbfae9a449ab6e4dc6cad3081917",50,321,10,3,"ebola",26,0.999999951606002,0.80952380952381,-0.938,-0.850686666666667,58.7529726907499
"187","dac5fbfae9a449ab6e4dc6cad3081917",50,321,10,3,"ebola",27,0.999999999999234,0.806818181818182,-0.9753,-0.850686666666667,79.1642116110557
"188","dac5fbfae9a449ab6e4dc6cad3081917",50,321,10,3,"ebola",28,0.999999999999978,0.795698924731183,-0.981,-0.850686666666667,87.1239966943666
"189","dac5fbfae9a449ab6e4dc6cad3081917",50,321,10,3,"ebola",29,1,0.795918367346939,-0.9915,-0.850686666666667,108.342955008621
"190","dac5fbfae9a449ab6e4dc6cad3081917",50,321,10,3,"ebola",30,1,0.796116504854369,-0.9809,-0.850686666666667,105.506583206926
"191","dac5fbfae9a449ab6e4dc6cad3081917",60,692,10,1,"ebola",1,0.677323668761964,0.895833333333333,-0.2941,-0.761545,7.55431664679208
"192","dac5fbfae9a449ab6e4dc6cad3081917",60,692,10,1,"ebola",2,0.930762551747049,0.901960784313726,-0.8331,-0.761545,12.5969520122925
"193","dac5fbfae9a449ab6e4dc6cad3081917",60,692,10,1,"ebola",3,0.803948183753292,0.909090909090909,-0.5554,-0.761545,9.64679221295867
"194","dac5fbfae9a449ab6e4dc6cad3081917",60,692,10,1,"ebola",4,0.602692751767629,0.896551724137931,-0.1484,-0.761545,8.24145618201056
"195","dac5fbfae9a449ab6e4dc6cad3081917",60,692,10,1,"ebola",5,0.920647067200464,0.903225806451613,-0.786,-0.761545,13.6797587698029
"196","dac5fbfae9a449ab6e4dc6cad3081917",60,692,10,1,"ebola",6,0.90658670255738,0.907692307692308,-0.7398,-0.761545,13.5673873682445
"197","dac5fbfae9a449ab6e4dc6cad3081917",60,692,10,1,"ebola",7,0.902738408919755,0.91304347826087,-0.7182,-0.761545,14.0602311503047
"198","dac5fbfae9a449ab6e4dc6cad3081917",60,692,10,1,"ebola",8,0.649717885253404,0.904109589041096,-0.225,-0.761545,10.3386024200566
"199","dac5fbfae9a449ab6e4dc6cad3081917",60,692,10,1,"ebola",9,0.925148157954216,0.909090909090909,-0.7481,-0.761545,16.2602736754336
"200","dac5fbfae9a449ab6e4dc6cad3081917",60,692,10,1,"ebola",10,0.998028259706961,0.902439024390244,-0.9737,-0.761545,29.031338239909
"201","dac5fbfae9a449ab6e4dc6cad3081917",60,692,10,2,"ebola",11,0.999717354002412,0.906976744186047,-0.9877,-0.761545,35.3808337945843
"202","dac5fbfae9a449ab6e4dc6cad3081917",60,692,10,2,"ebola",12,0.920563487827351,0.901098901098901,-0.6765,-0.761545,18.584845977301
"203","dac5fbfae9a449ab6e4dc6cad3081917",60,692,10,2,"ebola",13,0.997889440945759,0.907216494845361,-0.9481,-0.761545,31.9566706651366
"204","dac5fbfae9a449ab6e4dc6cad3081917",60,692,10,2,"ebola",14,0.989152886758237,0.901960784313726,-0.8589,-0.761545,27.7801943837692
"205","dac5fbfae9a449ab6e4dc6cad3081917",60,692,10,2,"ebola",15,0.999642139884968,0.898148148148148,-0.9625,-0.761545,39.7509760886447
"206","dac5fbfae9a449ab6e4dc6cad3081917",60,692,10,2,"ebola",16,0.990645161898868,0.894736842105263,-0.8443,-0.761545,30.6411749121994
"207","dac5fbfae9a449ab6e4dc6cad3081917",60,692,10,2,"ebola",17,0.999954283996216,0.891666666666667,-0.9717,-0.761545,48.4892225138742
"208","dac5fbfae9a449ab6e4dc6cad3081917",60,692,10,2,"ebola",18,0.999990526447811,0.897637795275591,-0.9757,-0.761545,54.4044602950898
"209","dac5fbfae9a449ab6e4dc6cad3081917",60,692,10,2,"ebola",19,0.999999992879573,0.895522388059702,-0.9969,-0.761545,73.5641386818333
"210","dac5fbfae9a449ab6e4dc6cad3081917",60,692,10,2,"ebola",20,0.99999982382282,0.887323943661972,-0.9868,-0.761545,68.5040728716184
"211","dac5fbfae9a449ab6e4dc6cad3081917",70,1420,10,1,"ebola",1,0.995802193886453,0.925531914893617,-0.9867,-0.86398,27.7344226548886
"212","dac5fbfae9a449ab6e4dc6cad3081917",70,1420,10,1,"ebola",2,0.701106014246524,0.93,-0.3503,-0.86398,11.3996271868864
"213","dac5fbfae9a449ab6e4dc6cad3081917",70,1420,10,1,"ebola",3,0.970068652170713,0.934579439252336,-0.9169,-0.86398,22.0897872330179
"214","dac5fbfae9a449ab6e4dc6cad3081917",70,1420,10,1,"ebola",4,0.891144710833458,0.929203539823009,-0.7315,-0.86398,17.0255484493158
"215","dac5fbfae9a449ab6e4dc6cad3081917",70,1420,10,1,"ebola",5,0.989326280284319,0.932773109243697,-0.9616,-0.86398,27.8828961910344
"216","dac5fbfae9a449ab6e4dc6cad3081917",70,1420,10,1,"ebola",6,0.89216403225177,0.936507936507937,-0.7217,-0.86398,18.351781929829
"217","dac5fbfae9a449ab6e4dc6cad3081917",70,1420,10,1,"ebola",7,0.997236616068289,0.932330827067669,-0.9845,-0.86398,35.1019002334631
"218","dac5fbfae9a449ab6e4dc6cad3081917",70,1420,10,1,"ebola",8,0.999114231373291,0.929078014184397,-0.9898,-0.86398,40.4123471231256
"219","dac5fbfae9a449ab6e4dc6cad3081917",70,1420,10,1,"ebola",9,0.999996379392615,0.932432432432432,-0.9996,-0.86398,59.0847442238688
"220","dac5fbfae9a449ab6e4dc6cad3081917",70,1420,10,1,"ebola",10,0.999962514326728,0.92948717948718,-0.9972,-0.86398,53.694036912864
