"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","days_since_data","reliability","sharpness","bias","bias_score","rmse"
"194","d5747fcc6f90f13bc7a7c0c355627578",60,20,10,1,"ebola",4,0.594390148694123,0.5,0.127,-0.48754,1.31681433771052
"195","d5747fcc6f90f13bc7a7c0c355627578",60,20,10,1,"ebola",5,0.821264561519232,0.5,-0.4017,-0.48754,1.41007092020224
"196","d5747fcc6f90f13bc7a7c0c355627578",60,20,10,1,"ebola",6,0.803759394136954,0.5,-0.3654,-0.48754,1.44450683625935
"197","d5747fcc6f90f13bc7a7c0c355627578",60,20,10,1,"ebola",7,0.919523909566921,0.5,-0.6739,-0.48754,2.00504364042282
"198","d5747fcc6f90f13bc7a7c0c355627578",60,20,10,1,"ebola",8,0.909218823320787,0.5,-0.6426,-0.48754,1.99689759376889
"199","d5747fcc6f90f13bc7a7c0c355627578",60,20,10,1,"ebola",9,0.731584914990339,0.5,-0.2334,-0.48754,1.60860187740783
"200","d5747fcc6f90f13bc7a7c0c355627578",60,20,10,1,"ebola",10,0.955601170105491,0.666666666666667,-0.7719,-0.48754,2.70530959411303
"201","d5747fcc6f90f13bc7a7c0c355627578",60,20,10,2,"ebola",11,0.984415428581187,0.666666666666667,-0.869,-0.48754,3.51984374653194
"202","d5747fcc6f90f13bc7a7c0c355627578",60,20,10,2,"ebola",12,0.835532235883692,0.666666666666667,-0.4825,-0.48754,2.1496046148071
"203","d5747fcc6f90f13bc7a7c0c355627578",60,20,10,2,"ebola",13,0.92652674806236,0.666666666666667,-0.6597,-0.48754,2.78154633252801
"204","d5747fcc6f90f13bc7a7c0c355627578",60,20,10,2,"ebola",14,0.909019507049746,0.666666666666667,-0.6208,-0.48754,2.80226693946169
"205","d5747fcc6f90f13bc7a7c0c355627578",60,20,10,2,"ebola",15,0.537978035053543,0.666666666666667,-0.0228,-0.48754,2.53183727755162
"206","d5747fcc6f90f13bc7a7c0c355627578",60,20,10,2,"ebola",16,0.947814227089481,0.666666666666667,-0.705,-0.48754,3.54310598204457
"207","d5747fcc6f90f13bc7a7c0c355627578",60,20,10,2,"ebola",17,0.846662348259622,0.666666666666667,-0.5024,-0.48754,3.09055011284399
"208","d5747fcc6f90f13bc7a7c0c355627578",60,20,10,2,"ebola",18,0.918541836499945,0.666666666666667,-0.6285,-0.48754,3.71757985791832
"209","d5747fcc6f90f13bc7a7c0c355627578",60,20,10,2,"ebola",19,0.380363075921176,0.333333333333333,0.1095,-0.48754,3.57563980288843
"210","d5747fcc6f90f13bc7a7c0c355627578",60,20,10,2,"ebola",20,0.977292659084919,0.333333333333333,-0.7502,-0.48754,5.17577047404539
"211","d5747fcc6f90f13bc7a7c0c355627578",70,45,10,1,"ebola",1,0.907611316077936,0.75,-0.6949,-0.04666,2.65631323454144
"212","d5747fcc6f90f13bc7a7c0c355627578",70,45,10,1,"ebola",2,0.574799793930319,0.75,0.0546,-0.04666,1.92377233580276
"213","d5747fcc6f90f13bc7a7c0c355627578",70,45,10,1,"ebola",3,0.716237924993473,0.75,-0.2395,-0.04666,2.04357529834357
"214","d5747fcc6f90f13bc7a7c0c355627578",70,45,10,1,"ebola",4,0.67271864222143,0.8,-0.1545,-0.04666,2.08391458558166
"215","d5747fcc6f90f13bc7a7c0c355627578",70,45,10,1,"ebola",5,0.232027986772694,0.8,0.6353,-0.04666,3.00418042068049
"216","d5747fcc6f90f13bc7a7c0c355627578",70,45,10,1,"ebola",6,0.744460950093739,0.6,-0.3246,-0.04666,2.42736482630856
"217","d5747fcc6f90f13bc7a7c0c355627578",70,45,10,1,"ebola",7,0.523055498972521,0.6,0.0881000000000001,-0.04666,2.54499508840391
"218","d5747fcc6f90f13bc7a7c0c355627578",70,45,10,1,"ebola",8,0.643853594680401,0.6,-0.1442,-0.04666,2.6542984007078
"219","d5747fcc6f90f13bc7a7c0c355627578",70,45,10,1,"ebola",9,0.11052939742288,0.666666666666667,0.7645,-0.04666,4.25875568681745
"220","d5747fcc6f90f13bc7a7c0c355627578",70,45,10,1,"ebola",10,0.811431566340327,0.666666666666667,-0.4514,-0.04666,3.38254342174642
