"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","days_since_data","reliability","sharpness","bias","bias_score","rmse"
"187","ef113b8f7e2233457a81efeffc70a35e",50,158,10,3,"ebola",27,0.999999444276449,0.725,-0.9131,-0.869633333333333,38.8866339504977
"188","ef113b8f7e2233457a81efeffc70a35e",50,158,10,3,"ebola",28,0.999999999999955,0.738095238095238,-0.9776,-0.869633333333333,60.5787957952286
"189","ef113b8f7e2233457a81efeffc70a35e",50,158,10,3,"ebola",29,0.999997730193547,0.711111111111111,-0.8744,-0.869633333333333,39.6670379534444
"190","ef113b8f7e2233457a81efeffc70a35e",50,158,10,3,"ebola",30,0.999999987398402,0.723404255319149,-0.9166,-0.869633333333333,48.6583384426554
"191","ef113b8f7e2233457a81efeffc70a35e",60,361,10,1,"ebola",1,0.64890205286582,0.851851851851852,-0.2145,-0.56717,5.49838158006517
"192","ef113b8f7e2233457a81efeffc70a35e",60,361,10,1,"ebola",2,0.988732993160507,0.862068965517241,-0.9674,-0.56717,13.375698112622
"193","ef113b8f7e2233457a81efeffc70a35e",60,361,10,1,"ebola",3,0.413467574679194,0.870967741935484,0.2324,-0.56717,6.00244949999581
"194","ef113b8f7e2233457a81efeffc70a35e",60,361,10,1,"ebola",4,0.748811482131414,0.878787878787879,-0.4235,-0.56717,6.75223666646838
"195","ef113b8f7e2233457a81efeffc70a35e",60,361,10,1,"ebola",5,0.788006265839782,0.885714285714286,-0.4898,-0.56717,7.50211303567202
"196","ef113b8f7e2233457a81efeffc70a35e",60,361,10,1,"ebola",6,0.892265971567253,0.864864864864865,-0.6956,-0.56717,9.76798853398181
"197","ef113b8f7e2233457a81efeffc70a35e",60,361,10,1,"ebola",7,0.704740277117638,0.871794871794872,-0.3142,-0.56717,7.67007822645897
"198","ef113b8f7e2233457a81efeffc70a35e",60,361,10,1,"ebola",8,0.825224413331389,0.878048780487805,-0.5309,-0.56717,9.38517980648213
"199","ef113b8f7e2233457a81efeffc70a35e",60,361,10,1,"ebola",9,0.900239870860482,0.886363636363636,-0.6851,-0.56717,11.392032303325
"200","ef113b8f7e2233457a81efeffc70a35e",60,361,10,1,"ebola",10,0.987176476034006,0.869565217391304,-0.9019,-0.56717,17.5654746591147
"201","ef113b8f7e2233457a81efeffc70a35e",60,361,10,2,"ebola",11,0.769419405266553,0.877551020408163,-0.4013,-0.56717,10.4088712164192
"202","ef113b8f7e2233457a81efeffc70a35e",60,361,10,2,"ebola",12,0.994510253156428,0.865384615384615,-0.9212,-0.56717,21.1678577092723
"203","ef113b8f7e2233457a81efeffc70a35e",60,361,10,2,"ebola",13,0.966477132710047,0.872727272727273,-0.7782,-0.56717,17.1525887259037
"204","ef113b8f7e2233457a81efeffc70a35e",60,361,10,2,"ebola",14,0.912947629307212,0.862068965517241,-0.6232,-0.56717,15.3321851019351
"205","ef113b8f7e2233457a81efeffc70a35e",60,361,10,2,"ebola",15,0.981280875361295,0.870967741935484,-0.805,-0.56717,20.6467866749284
"206","ef113b8f7e2233457a81efeffc70a35e",60,361,10,2,"ebola",16,0.993993581063301,0.863636363636364,-0.8578,-0.56717,24.7116490748796
"207","ef113b8f7e2233457a81efeffc70a35e",60,361,10,2,"ebola",17,0.836402533637984,0.855072463768116,-0.4372,-0.56717,16.6041561062283
"208","ef113b8f7e2233457a81efeffc70a35e",60,361,10,2,"ebola",18,0.999315474542229,0.851351351351351,-0.9025,-0.56717,32.6538879767785
"209","ef113b8f7e2233457a81efeffc70a35e",60,361,10,2,"ebola",19,0.645648783676369,0.858974358974359,-0.177,-0.56717,17.5417787011466
"210","ef113b8f7e2233457a81efeffc70a35e",60,361,10,2,"ebola",20,0.874031737097746,0.855421686746988,-0.4495,-0.56717,21.3104739506187
"211","ef113b8f7e2233457a81efeffc70a35e",70,771,10,1,"ebola",1,0.551257510714759,0.907407407407407,-0.0397999999999999,-0.43213,7.46991298476763
"212","ef113b8f7e2233457a81efeffc70a35e",70,771,10,1,"ebola",2,0.962899852740783,0.913793103448276,-0.9001,-0.43213,15.4267268077191
"213","ef113b8f7e2233457a81efeffc70a35e",70,771,10,1,"ebola",3,0.848110097383358,0.918032786885246,-0.6449,-0.43213,11.0370149950066
"214","ef113b8f7e2233457a81efeffc70a35e",70,771,10,1,"ebola",4,0.699013009419027,0.907692307692308,-0.3361,-0.43213,9.28093206526155
"215","ef113b8f7e2233457a81efeffc70a35e",70,771,10,1,"ebola",5,0.888737059167764,0.91304347826087,-0.7074,-0.43213,13.2233543399547
"216","ef113b8f7e2233457a81efeffc70a35e",70,771,10,1,"ebola",6,0.948374865723371,0.917808219178082,-0.8468,-0.43213,16.5957584942659
"217","ef113b8f7e2233457a81efeffc70a35e",70,771,10,1,"ebola",7,0.551076481885167,0.909090909090909,-0.0527,-0.43213,10.0416034576157
"218","ef113b8f7e2233457a81efeffc70a35e",70,771,10,1,"ebola",8,0.989326220135535,0.914634146341463,-0.9379,-0.43213,23.5102530824319
"219","ef113b8f7e2233457a81efeffc70a35e",70,771,10,1,"ebola",9,0.32063364759262,0.908045977011494,0.3202,-0.43213,12.4578930802925
"220","ef113b8f7e2233457a81efeffc70a35e",70,771,10,1,"ebola",10,0.621333028712173,0.912087912087912,-0.1758,-0.43213,12.2537218835748
