"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","days_since_data","reliability","sharpness","bias","bias_score","rmse"
"183","366cc1839ae54b1c43a5ad673d16f65b",50,132,10,3,"ebola",23,0.989885045812471,0.736842105263158,-0.6707,-0.386633333333333,21.7953871266376
"184","366cc1839ae54b1c43a5ad673d16f65b",50,132,10,3,"ebola",24,0.999453739930645,0.725,-0.7826,-0.386633333333333,28.2388030907827
"185","366cc1839ae54b1c43a5ad673d16f65b",50,132,10,3,"ebola",25,0.943544079262443,0.720930232558139,-0.4948,-0.386633333333333,21.737741373013
"186","366cc1839ae54b1c43a5ad673d16f65b",50,132,10,3,"ebola",26,0.999064561124372,0.711111111111111,-0.7269,-0.386633333333333,30.5903056539159
"187","366cc1839ae54b1c43a5ad673d16f65b",50,132,10,3,"ebola",27,0.751206830501084,0.708333333333333,-0.2716,-0.386633333333333,23.2892314171164
"188","366cc1839ae54b1c43a5ad673d16f65b",50,132,10,3,"ebola",28,0.972016539190137,0.705882352941176,-0.5148,-0.386633333333333,28.603856383362
"189","366cc1839ae54b1c43a5ad673d16f65b",50,132,10,3,"ebola",29,0.98383811741952,0.685185185185185,-0.5406,-0.386633333333333,31.8829625348712
"190","366cc1839ae54b1c43a5ad673d16f65b",50,132,10,3,"ebola",30,0.999831704952676,0.684210526315789,-0.7109,-0.386633333333333,41.9824844429198
"191","366cc1839ae54b1c43a5ad673d16f65b",60,285,10,1,"ebola",1,0.736738776335199,0.857142857142857,-0.3899,-0.44431,5.10390046924898
"192","366cc1839ae54b1c43a5ad673d16f65b",60,285,10,1,"ebola",2,0.75722815390052,0.863636363636364,-0.4328,-0.44431,5.52968353524865
"193","366cc1839ae54b1c43a5ad673d16f65b",60,285,10,1,"ebola",3,0.878580683840633,0.875,-0.6956,-0.44431,7.1699302646539
"194","366cc1839ae54b1c43a5ad673d16f65b",60,285,10,1,"ebola",4,0.590835432971458,0.88,-0.11,-0.44431,5.33174455502137
"195","366cc1839ae54b1c43a5ad673d16f65b",60,285,10,1,"ebola",5,0.47135883739477,0.851851851851852,0.1041,-0.44431,5.66568618968612
"196","366cc1839ae54b1c43a5ad673d16f65b",60,285,10,1,"ebola",6,0.569621962182507,0.857142857142857,-0.0727,-0.44431,5.96470451908559
"197","366cc1839ae54b1c43a5ad673d16f65b",60,285,10,1,"ebola",7,0.780915811522173,0.866666666666667,-0.4596,-0.44431,7.25574255331596
"198","366cc1839ae54b1c43a5ad673d16f65b",60,285,10,1,"ebola",8,0.546914350721829,0.84375,-0.0337,-0.44431,6.65134572849735
"199","366cc1839ae54b1c43a5ad673d16f65b",60,285,10,1,"ebola",9,0.0912454524603616,0.852941176470588,0.7441,-0.44431,10.7651521122555
"200","366cc1839ae54b1c43a5ad673d16f65b",60,285,10,1,"ebola",10,0.862502224983691,0.861111111111111,-0.5818,-0.44431,9.69913398195942
"201","366cc1839ae54b1c43a5ad673d16f65b",60,285,10,2,"ebola",11,0.988221567530731,0.842105263157895,-0.8969,-0.44431,16.1345498852618
"202","366cc1839ae54b1c43a5ad673d16f65b",60,285,10,2,"ebola",12,0.84026838515693,0.85,-0.5083,-0.44431,10.5682306939241
"203","366cc1839ae54b1c43a5ad673d16f65b",60,285,10,2,"ebola",13,0.972513277795689,0.857142857142857,-0.7927,-0.44431,15.5797432584751
"204","366cc1839ae54b1c43a5ad673d16f65b",60,285,10,2,"ebola",14,0.998077620234522,0.840909090909091,-0.9231,-0.44431,22.4247385714973
"205","366cc1839ae54b1c43a5ad673d16f65b",60,285,10,2,"ebola",15,0.893147789516684,0.851063829787234,-0.5597,-0.44431,13.7174523873786
"206","366cc1839ae54b1c43a5ad673d16f65b",60,285,10,2,"ebola",16,0.997472804501934,0.84,-0.8856,-0.44431,23.6507378320424
"207","366cc1839ae54b1c43a5ad673d16f65b",60,285,10,2,"ebola",17,0.655368900899125,0.830188679245283,-0.2021,-0.44431,13.2532486583479
"208","366cc1839ae54b1c43a5ad673d16f65b",60,285,10,2,"ebola",18,0.947095159800959,0.839285714285714,-0.63,-0.44431,18.3691262720904
"209","366cc1839ae54b1c43a5ad673d16f65b",60,285,10,2,"ebola",19,0.972620551393684,0.830508474576271,-0.6783,-0.44431,21.1701180913097
"210","366cc1839ae54b1c43a5ad673d16f65b",60,285,10,2,"ebola",20,0.999634716154299,0.82258064516129,-0.8816,-0.44431,32.5314739905833
"211","366cc1839ae54b1c43a5ad673d16f65b",70,567,10,1,"ebola",1,0.992707316737663,0.891891891891892,-0.9769,-0.89553,16.1750115919588
"212","366cc1839ae54b1c43a5ad673d16f65b",70,567,10,1,"ebola",2,0.889528203281055,0.897435897435897,-0.7314,-0.89553,9.52797460114163
"213","366cc1839ae54b1c43a5ad673d16f65b",70,567,10,1,"ebola",3,0.985599715721353,0.902439024390244,-0.9567,-0.89553,15.3972465070869
"214","366cc1839ae54b1c43a5ad673d16f65b",70,567,10,1,"ebola",4,0.99937222276258,0.883720930232558,-0.9966,-0.89553,22.9424126891659
"215","366cc1839ae54b1c43a5ad673d16f65b",70,567,10,1,"ebola",5,0.948816614932323,0.888888888888889,-0.8495,-0.89553,12.8366000171385
"216","366cc1839ae54b1c43a5ad673d16f65b",70,567,10,1,"ebola",6,0.999464290364898,0.893617021276596,-0.9948,-0.89553,24.5713044016796
"217","366cc1839ae54b1c43a5ad673d16f65b",70,567,10,1,"ebola",7,0.821394733805556,0.9,-0.5515,-0.89553,9.84936546179499
"218","366cc1839ae54b1c43a5ad673d16f65b",70,567,10,1,"ebola",8,0.988272433457271,0.884615384615385,-0.9387,-0.89553,18.4303581082951
"219","366cc1839ae54b1c43a5ad673d16f65b",70,567,10,1,"ebola",9,0.995499551080723,0.890909090909091,-0.9607,-0.89553,21.5996018481823
"220","366cc1839ae54b1c43a5ad673d16f65b",70,567,10,1,"ebola",10,0.999986754526352,0.896551724137931,-0.9985,-0.89553,35.1551987620608
