"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","days_since_data","reliability","sharpness","bias","bias_score","rmse"
"187","1ec38cf3a0a5da51be250faf5c6b5540",50,25,10,3,"ebola",27,0.575119436256087,0.5,-0.2609,-0.22497,5.08236165576595
"188","1ec38cf3a0a5da51be250faf5c6b5540",50,25,10,3,"ebola",28,0.526097456634529,0.5,-0.2249,-0.22497,5.52464478496129
"189","1ec38cf3a0a5da51be250faf5c6b5540",50,25,10,3,"ebola",29,0.94573906566361,0.5,-0.6506,-0.22497,6.73023773725713
"190","1ec38cf3a0a5da51be250faf5c6b5540",50,25,10,3,"ebola",30,0.0387408792026907,0.5,0.549,-0.22497,7.63805603540587
"191","1ec38cf3a0a5da51be250faf5c6b5540",60,41,10,1,"ebola",1,0.838907385558608,0.666666666666667,-0.4853,-0.16824,1.73216627377397
"192","1ec38cf3a0a5da51be250faf5c6b5540",60,41,10,1,"ebola",2,0.365674566383633,0.666666666666667,0.509,-0.16824,1.89852574383388
"193","1ec38cf3a0a5da51be250faf5c6b5540",60,41,10,1,"ebola",3,0.803542132138865,0.666666666666667,-0.4065,-0.16824,1.7279756942735
"194","1ec38cf3a0a5da51be250faf5c6b5540",60,41,10,1,"ebola",4,0.578196197383061,0.666666666666667,0.0788,-0.16824,1.66721324370939
"195","1ec38cf3a0a5da51be250faf5c6b5540",60,41,10,1,"ebola",5,0.549623331292392,0.666666666666667,0.131,-0.16824,1.72551441605105
"196","1ec38cf3a0a5da51be250faf5c6b5540",60,41,10,1,"ebola",6,0.740151058999858,0.666666666666667,-0.272,-0.16824,1.79724789609002
"197","1ec38cf3a0a5da51be250faf5c6b5540",60,41,10,1,"ebola",7,0.718914389131069,0.666666666666667,-0.2333,-0.16824,1.8315294155432
"198","1ec38cf3a0a5da51be250faf5c6b5540",60,41,10,1,"ebola",8,0.849447127665164,0.75,-0.52,-0.16824,2.22939453663994
"199","1ec38cf3a0a5da51be250faf5c6b5540",60,41,10,1,"ebola",9,0.675122927305585,0.75,-0.1593,-0.16824,1.97994949430535
"200","1ec38cf3a0a5da51be250faf5c6b5540",60,41,10,1,"ebola",10,0.634015953155611,0.75,-0.098,-0.16824,2.12174456521043
"201","1ec38cf3a0a5da51be250faf5c6b5540",60,41,10,2,"ebola",11,0.982775039938777,0.75,-0.8747,-0.16824,4.38279591128768
"202","1ec38cf3a0a5da51be250faf5c6b5540",60,41,10,2,"ebola",12,0.568527674062735,0.75,-0.00429999999999997,-0.16824,2.35304058613531
"203","1ec38cf3a0a5da51be250faf5c6b5540",60,41,10,2,"ebola",13,0.721739123982035,0.75,-0.2797,-0.16824,2.5149155055389
"204","1ec38cf3a0a5da51be250faf5c6b5540",60,41,10,2,"ebola",14,0.921275283099119,0.5,-0.6565,-0.16824,3.49133212398935
"205","1ec38cf3a0a5da51be250faf5c6b5540",60,41,10,2,"ebola",15,0.468933297918224,0.5,0.1126,-0.16824,2.85662388143767
"206","1ec38cf3a0a5da51be250faf5c6b5540",60,41,10,2,"ebola",16,0.622292451632774,0.5,-0.14,-0.16824,2.93126252662569
"207","1ec38cf3a0a5da51be250faf5c6b5540",60,41,10,2,"ebola",17,0.585183039180186,0.6,-0.0989,-0.16824,3.13459726280746
"208","1ec38cf3a0a5da51be250faf5c6b5540",60,41,10,2,"ebola",18,0.547065575148987,0.6,-0.0578,-0.16824,3.31844843262631
"209","1ec38cf3a0a5da51be250faf5c6b5540",60,41,10,2,"ebola",19,0.952563936612432,0.6,-0.6968,-0.16824,4.8892023889383
"210","1ec38cf3a0a5da51be250faf5c6b5540",60,41,10,2,"ebola",20,0.0453425607028293,0.6,0.7869,-0.16824,5.3947752501842
"211","1ec38cf3a0a5da51be250faf5c6b5540",70,68,10,1,"ebola",1,0.982439289868569,0.75,-0.9314,-0.1618,4.19104998777156
"212","1ec38cf3a0a5da51be250faf5c6b5540",70,68,10,1,"ebola",2,0.56369883957063,0.75,0.0887,-0.1618,1.90268231715124
"213","1ec38cf3a0a5da51be250faf5c6b5540",70,68,10,1,"ebola",3,0.726124502301331,0.75,-0.2595,-0.1618,1.97068516003952
"214","1ec38cf3a0a5da51be250faf5c6b5540",70,68,10,1,"ebola",4,0.919828738138909,0.75,-0.7349,-0.1618,3.06200914433644
"215","1ec38cf3a0a5da51be250faf5c6b5540",70,68,10,1,"ebola",5,0.47115534516165,0.8,0.2401,-0.1618,2.20821194634935
"216","1ec38cf3a0a5da51be250faf5c6b5540",70,68,10,1,"ebola",6,0.63657295305472,0.8,-0.0838,-0.1618,2.14331518914041
"217","1ec38cf3a0a5da51be250faf5c6b5540",70,68,10,1,"ebola",7,0.596539846805114,0.6,-0.0306999999999999,-0.1618,2.28361555433484
"218","1ec38cf3a0a5da51be250faf5c6b5540",70,68,10,1,"ebola",8,0.565571736347333,0.6,0.0254000000000001,-0.1618,2.36410659658147
"219","1ec38cf3a0a5da51be250faf5c6b5540",70,68,10,1,"ebola",9,0.960273092587945,0.6,-0.8231,-0.1618,4.27147515502549
"220","1ec38cf3a0a5da51be250faf5c6b5540",70,68,10,1,"ebola",10,0.0533864118767442,0.6,0.8912,-0.1618,4.48851868660475
