"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","days_since_data","reliability","sharpness","bias","bias_score","rmse"
"199","e4eb4faa34ae479d248b9435b0142773",60,8,10,1,"ebola",9,0.744085002502316,1,0.2254,0.04843,0.694982014155762
"200","e4eb4faa34ae479d248b9435b0142773",60,8,10,1,"ebola",10,0.731030570498067,1,0.2323,0.04843,0.747729897757205
"201","e4eb4faa34ae479d248b9435b0142773",60,8,10,2,"ebola",11,0.72840359184299,1,0.2362,0.04843,0.743437959751854
"202","e4eb4faa34ae479d248b9435b0142773",60,8,10,2,"ebola",12,0.712411204406576,1,0.242,0.04843,0.805791536316931
"203","e4eb4faa34ae479d248b9435b0142773",60,8,10,2,"ebola",13,0.701383826797495,1,0.2423,0.04843,0.851645466141868
"204","e4eb4faa34ae479d248b9435b0142773",60,8,10,2,"ebola",14,0.679430725374637,1,0.2517,0.04843,0.957235603182414
"205","e4eb4faa34ae479d248b9435b0142773",60,8,10,2,"ebola",15,0.671863556498122,1,0.2466,0.04843,1.01266973885863
"206","e4eb4faa34ae479d248b9435b0142773",60,8,10,2,"ebola",16,0.660538412507479,1,0.2537,0.04843,1.05948100502085
"207","e4eb4faa34ae479d248b9435b0142773",60,8,10,2,"ebola",17,0.642942489272794,1,0.2538,0.04843,1.18966381805954
"208","e4eb4faa34ae479d248b9435b0142773",60,8,10,2,"ebola",18,0.607441138390496,1,0.267,0.04843,1.39631658301404
"209","e4eb4faa34ae479d248b9435b0142773",60,8,10,2,"ebola",19,0.90271149895231,1,-0.6205,0.04843,1.49127462259639
"210","e4eb4faa34ae479d248b9435b0142773",60,8,10,2,"ebola",20,0.576315514515752,1,0.2669,0.04843,1.6391156152023
"211","e4eb4faa34ae479d248b9435b0142773",70,11,10,1,"ebola",1,0.723250242379842,1,0.2747,0.15566,0.66015149776396
"212","e4eb4faa34ae479d248b9435b0142773",70,11,10,1,"ebola",2,0.730738216744517,1,0.2644,0.15566,0.652150289427215
"213","e4eb4faa34ae479d248b9435b0142773",70,11,10,1,"ebola",3,0.743341289418332,1,0.2508,0.15566,0.637024332345319
"214","e4eb4faa34ae479d248b9435b0142773",70,11,10,1,"ebola",4,0.75472638454023,1,0.2422,0.15566,0.608276253029822
"215","e4eb4faa34ae479d248b9435b0142773",70,11,10,1,"ebola",5,0.748338397676766,1,0.2416,0.15566,0.633798075099633
"216","e4eb4faa34ae479d248b9435b0142773",70,11,10,1,"ebola",6,0.746768535973357,1,0.2413,0.15566,0.644670458451448
"217","e4eb4faa34ae479d248b9435b0142773",70,11,10,1,"ebola",7,0.747067303137196,1,0.2395,0.15566,0.647919748117002
"218","e4eb4faa34ae479d248b9435b0142773",70,11,10,1,"ebola",8,0.735356399511092,1,0.2485,0.15566,0.677200118133481
"219","e4eb4faa34ae479d248b9435b0142773",70,11,10,1,"ebola",9,0.95916541838331,1,-0.6973,0.15566,0.926174929481467
"220","e4eb4faa34ae479d248b9435b0142773",70,11,10,1,"ebola",10,0.72000292822582,1,0.2509,0.15566,0.738308878451289
