"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","days_since_data","reliability","sharpness","bias","bias_score","rmse"
"195","31293f11915e475e99544967bfd9ca32",60,142,10,1,"ebola",5,0.219770256183863,0.769230769230769,0.5901,-0.09009,5.04712789614054
"196","31293f11915e475e99544967bfd9ca32",60,142,10,1,"ebola",6,0.762189561708877,0.785714285714286,-0.4036,-0.09009,4.50248820098398
"197","31293f11915e475e99544967bfd9ca32",60,142,10,1,"ebola",7,0.284579622487458,0.785714285714286,0.4414,-0.09009,5.06298331026283
"198","31293f11915e475e99544967bfd9ca32",60,142,10,1,"ebola",8,0.710839560692472,0.8,-0.3109,-0.09009,4.7510840868164
"199","31293f11915e475e99544967bfd9ca32",60,142,10,1,"ebola",9,0.530041230495514,0.8125,-0.00470000000000004,-0.09009,4.90756558794684
"200","31293f11915e475e99544967bfd9ca32",60,142,10,1,"ebola",10,0.54552267633366,0.823529411764706,-0.0308,-0.09009,5.21310847767433
"201","31293f11915e475e99544967bfd9ca32",60,142,10,2,"ebola",11,0.546677914675362,0.777777777777778,-0.0312,-0.09009,5.49408773137088
"202","31293f11915e475e99544967bfd9ca32",60,142,10,2,"ebola",12,0.194846619984809,0.789473684210526,0.488,-0.09009,7.35250977558004
"203","31293f11915e475e99544967bfd9ca32",60,142,10,2,"ebola",13,0.705788734082335,0.8,-0.2808,-0.09009,6.63987198671782
"204","31293f11915e475e99544967bfd9ca32",60,142,10,2,"ebola",14,0.871750198596004,0.761904761904762,-0.5357,-0.09009,8.30607006953348
"205","31293f11915e475e99544967bfd9ca32",60,142,10,2,"ebola",15,0.807842407414021,0.772727272727273,-0.4194,-0.09009,8.19592581713622
"206","31293f11915e475e99544967bfd9ca32",60,142,10,2,"ebola",16,0.83580506059491,0.782608695652174,-0.4491,-0.09009,8.97831275908787
"207","31293f11915e475e99544967bfd9ca32",60,142,10,2,"ebola",17,0.623106882831301,0.75,-0.1678,-0.09009,8.67334422238619
"208","31293f11915e475e99544967bfd9ca32",60,142,10,2,"ebola",18,0.2867222153615,0.76,0.2168,-0.09009,9.86101414662812
"209","31293f11915e475e99544967bfd9ca32",60,142,10,2,"ebola",19,0.88888242649488,0.740740740740741,-0.499,-0.09009,11.656388806144
"210","31293f11915e475e99544967bfd9ca32",60,142,10,2,"ebola",20,0.865860589498672,0.75,-0.4503,-0.09009,12.1645386266804
"211","31293f11915e475e99544967bfd9ca32",70,266,10,1,"ebola",1,0.682436369716492,0.823529411764706,-0.2627,-0.512,4.25363374069748
"212","31293f11915e475e99544967bfd9ca32",70,266,10,1,"ebola",2,0.315726320947819,0.823529411764706,0.4362,-0.512,4.94236785356978
"213","31293f11915e475e99544967bfd9ca32",70,266,10,1,"ebola",3,0.834542172832132,0.833333333333333,-0.5872,-0.512,5.63292996583483
"214","31293f11915e475e99544967bfd9ca32",70,266,10,1,"ebola",4,0.9466053941576,0.842105263157895,-0.8441,-0.512,8.03184287694922
"215","31293f11915e475e99544967bfd9ca32",70,266,10,1,"ebola",5,0.914177120978763,0.85,-0.7556,-0.512,7.35316938469392
"216","31293f11915e475e99544967bfd9ca32",70,266,10,1,"ebola",6,0.940900176982626,0.857142857142857,-0.8142,-0.512,8.38189119471256
"217","31293f11915e475e99544967bfd9ca32",70,266,10,1,"ebola",7,0.826450936082265,0.818181818181818,-0.55,-0.512,6.42492023296788
"218","31293f11915e475e99544967bfd9ca32",70,266,10,1,"ebola",8,0.527565576448161,0.826086956521739,0.00750000000000006,-0.512,5.4700365629491
"219","31293f11915e475e99544967bfd9ca32",70,266,10,1,"ebola",9,0.977025772571443,0.833333333333333,-0.8874,-0.512,11.2018926972186
"220","31293f11915e475e99544967bfd9ca32",70,266,10,1,"ebola",10,0.973625833982594,0.84,-0.8625,-0.512,11.311025594525
