"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","days_since_data","reliability","sharpness","bias","bias_score","rmse"
"185","c637ced8314c88c2fa48abd5047deaf3",50,118,10,3,"ebola",25,0.893479315079903,0.717948717948718,-0.4208,-0.266963333333333,19.437831669196
"186","c637ced8314c88c2fa48abd5047deaf3",50,118,10,3,"ebola",26,0.996000844680734,0.707317073170732,-0.6727,-0.266963333333333,26.5802990953827
"187","c637ced8314c88c2fa48abd5047deaf3",50,118,10,3,"ebola",27,0.0390039311198501,0.704545454545455,0.3598,-0.266963333333333,24.5324580912717
"188","c637ced8314c88c2fa48abd5047deaf3",50,118,10,3,"ebola",28,0.987136173627746,0.695652173913043,-0.5723,-0.266963333333333,28.2555782103287
"189","c637ced8314c88c2fa48abd5047deaf3",50,118,10,3,"ebola",29,0.567855363547159,0.673469387755102,-0.1686,-0.266963333333333,25.6885636032846
"190","c637ced8314c88c2fa48abd5047deaf3",50,118,10,3,"ebola",30,0.949773526702001,0.673076923076923,-0.4507,-0.266963333333333,30.3948696328838
"191","c637ced8314c88c2fa48abd5047deaf3",60,258,10,1,"ebola",1,0.577642163793537,0.85,-0.0597,0.06924,4.44056302736489
"192","c637ced8314c88c2fa48abd5047deaf3",60,258,10,1,"ebola",2,0.191190378391928,0.857142857142857,0.6554,0.06924,6.51058369119083
"193","c637ced8314c88c2fa48abd5047deaf3",60,258,10,1,"ebola",3,0.167396183701217,0.869565217391304,0.6861,0.06924,7.06136672323425
"194","c637ced8314c88c2fa48abd5047deaf3",60,258,10,1,"ebola",4,0.266611174137356,0.875,0.4975,0.06924,6.37043169651791
"195","c637ced8314c88c2fa48abd5047deaf3",60,258,10,1,"ebola",5,0.124161640664307,0.846153846153846,0.7476,0.06924,8.30467940380603
"196","c637ced8314c88c2fa48abd5047deaf3",60,258,10,1,"ebola",6,0.641332460420653,0.851851851851852,-0.1977,0.06924,5.94719261500752
"197","c637ced8314c88c2fa48abd5047deaf3",60,258,10,1,"ebola",7,0.435777883895203,0.862068965517241,0.1583,0.06924,6.49499037720611
"198","c637ced8314c88c2fa48abd5047deaf3",60,258,10,1,"ebola",8,0.24022997973229,0.838709677419355,0.4635,0.06924,8.13058423485053
"199","c637ced8314c88c2fa48abd5047deaf3",60,258,10,1,"ebola",9,0.864502014833503,0.848484848484849,-0.5949,0.06924,9.18840029602542
"200","c637ced8314c88c2fa48abd5047deaf3",60,258,10,1,"ebola",10,0.651617066707577,0.857142857142857,-0.2152,0.06924,7.96503609533566
"201","c637ced8314c88c2fa48abd5047deaf3",60,258,10,2,"ebola",11,0.633883253838224,0.864864864864865,-0.1849,0.06924,8.45816173881772
"202","c637ced8314c88c2fa48abd5047deaf3",60,258,10,2,"ebola",12,0.119610807844627,0.846153846153846,0.5933,0.06924,11.9941694168458
"203","c637ced8314c88c2fa48abd5047deaf3",60,258,10,2,"ebola",13,0.524139449592038,0.857142857142857,-0.0295,0.06924,9.78883036935466
"204","c637ced8314c88c2fa48abd5047deaf3",60,258,10,2,"ebola",14,0.967646469700085,0.840909090909091,-0.7465,0.06924,16.089347407524
"205","c637ced8314c88c2fa48abd5047deaf3",60,258,10,2,"ebola",15,0.601816695730343,0.829787234042553,-0.1452,0.06924,11.6012240733467
"206","c637ced8314c88c2fa48abd5047deaf3",60,258,10,2,"ebola",16,0.945748953324828,0.84,-0.6401,0.06924,16.7590572527216
"207","c637ced8314c88c2fa48abd5047deaf3",60,258,10,2,"ebola",17,0.00367529376951286,0.830188679245283,0.871,0.06924,23.4103481392311
"208","c637ced8314c88c2fa48abd5047deaf3",60,258,10,2,"ebola",18,0.884434049260083,0.821428571428571,-0.4893,0.06924,17.1655031968189
"209","c637ced8314c88c2fa48abd5047deaf3",60,258,10,2,"ebola",19,0.202468527252459,0.833333333333333,0.2803,0.06924,17.5936323708324
"210","c637ced8314c88c2fa48abd5047deaf3",60,258,10,2,"ebola",20,0.715805443649008,0.825396825396825,-0.2652,0.06924,18.0964084834533
"211","c637ced8314c88c2fa48abd5047deaf3",70,504,10,1,"ebola",1,0.876920453396156,0.878787878787879,-0.7068,-0.46892,8.41014268606663
"212","c637ced8314c88c2fa48abd5047deaf3",70,504,10,1,"ebola",2,0.336712296348426,0.885714285714286,0.3585,-0.46892,6.89063132085878
"213","c637ced8314c88c2fa48abd5047deaf3",70,504,10,1,"ebola",3,0.799826481089943,0.891891891891892,-0.5353,-0.46892,7.73685336554855
"214","c637ced8314c88c2fa48abd5047deaf3",70,504,10,1,"ebola",4,0.996331208053323,0.9,-0.9863,-0.46892,18.3925229373243
"215","c637ced8314c88c2fa48abd5047deaf3",70,504,10,1,"ebola",5,0.878887237073658,0.880952380952381,-0.685,-0.46892,9.88760840648536
"216","c637ced8314c88c2fa48abd5047deaf3",70,504,10,1,"ebola",6,0.995456348361693,0.886363636363636,-0.9766,-0.46892,19.0759062694279
"217","c637ced8314c88c2fa48abd5047deaf3",70,504,10,1,"ebola",7,0.0428617313070278,0.893617021276596,0.8866,-0.46892,14.061518410186
"218","c637ced8314c88c2fa48abd5047deaf3",70,504,10,1,"ebola",8,0.991173138952442,0.877551020408163,-0.9476,-0.46892,18.6092933772349
"219","c637ced8314c88c2fa48abd5047deaf3",70,504,10,1,"ebola",9,0.649762746562623,0.884615384615385,-0.2236,-0.46892,8.8588430395848
"220","c637ced8314c88c2fa48abd5047deaf3",70,504,10,1,"ebola",10,0.976566687965975,0.888888888888889,-0.8731,-0.46892,17.1714617898419
