"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","days_since_data","reliability","sharpness","bias","bias_score","rmse"
"200","f0cf673acb4eb72682279e8b9ab293aa",60,9,10,1,"ebola",10,0.274202864699903,0.5,0.2217,0.362465,4.23511511059617
"201","f0cf673acb4eb72682279e8b9ab293aa",60,9,10,2,"ebola",11,0.0691469556880951,0.5,0.6003,0.362465,5.71283642335399
"202","f0cf673acb4eb72682279e8b9ab293aa",60,9,10,2,"ebola",12,0.255241463258525,0.5,0.0889,0.362465,6.03031508297867
"203","f0cf673acb4eb72682279e8b9ab293aa",60,9,10,2,"ebola",13,0.0705241554415224,0.4,0.3861,0.362465,7.82370117016237
"204","f0cf673acb4eb72682279e8b9ab293aa",60,9,10,2,"ebola",14,0.00890904456065453,0.4,0.6787,0.362465,10.1887634185901
"205","f0cf673acb4eb72682279e8b9ab293aa",60,9,10,2,"ebola",15,0.0149754714130098,0.5,0.4716,0.362465,12.1075431033716
"206","f0cf673acb4eb72682279e8b9ab293aa",60,9,10,2,"ebola",16,0.0172733421863784,0.333333333333333,0.3172,0.362465,14.4492525758255
"207","f0cf673acb4eb72682279e8b9ab293aa",60,9,10,2,"ebola",17,1.88160561893273e-05,0.428571428571429,0.9125,0.362465,19.5900893310878
"208","f0cf673acb4eb72682279e8b9ab293aa",60,9,10,2,"ebola",18,0.000262817611847995,0.285714285714286,0.5683,0.362465,22.9515489673355
"209","f0cf673acb4eb72682279e8b9ab293aa",60,9,10,2,"ebola",19,0.000197592934087859,0.375,0.4332,0.362465,28.1411371483101
"210","f0cf673acb4eb72682279e8b9ab293aa",60,9,10,2,"ebola",20,2.00599940952115e-05,0.333333333333333,0.4745,0.362465,35.3284474609344
"211","f0cf673acb4eb72682279e8b9ab293aa",70,21,10,1,"ebola",1,0.530277443418419,0.5,0.248,-0.063,1.43244546143998
"212","f0cf673acb4eb72682279e8b9ab293aa",70,21,10,1,"ebola",2,0.913020462310709,0.5,-0.6694,-0.063,1.89235303260253
"213","f0cf673acb4eb72682279e8b9ab293aa",70,21,10,1,"ebola",3,0.747850490135672,0.666666666666667,-0.2356,-0.063,1.40506227619988
"214","f0cf673acb4eb72682279e8b9ab293aa",70,21,10,1,"ebola",4,0.457797875976777,0.666666666666667,0.3509,-0.063,1.64377614047656
"215","f0cf673acb4eb72682279e8b9ab293aa",70,21,10,1,"ebola",5,0.688367546527035,0.666666666666667,-0.1335,-0.063,1.53133928311136
"216","f0cf673acb4eb72682279e8b9ab293aa",70,21,10,1,"ebola",6,0.842537893440627,0.666666666666667,-0.4891,-0.063,1.88124958471756
"217","f0cf673acb4eb72682279e8b9ab293aa",70,21,10,1,"ebola",7,0.110504393349023,0.666666666666667,0.8503,-0.063,2.78727465456851
"218","f0cf673acb4eb72682279e8b9ab293aa",70,21,10,1,"ebola",8,0.578327519509669,0.666666666666667,0.0224,-0.063,1.91224998365799
"219","f0cf673acb4eb72682279e8b9ab293aa",70,21,10,1,"ebola",9,0.75279876123365,0.666666666666667,-0.3114,-0.063,2.06133451918896
"220","f0cf673acb4eb72682279e8b9ab293aa",70,21,10,1,"ebola",10,0.716713981845743,0.666666666666667,-0.2626,-0.063,2.19579142907518
