"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","days_since_data","reliability","sharpness","bias","bias_score","rmse"
"189","051fcc31ea8227477261daa7ca57ab01",50,154,10,3,"ebola",29,1,0.71875,-0.9965,-0.812516666666667,62.9242806871878
"190","051fcc31ea8227477261daa7ca57ab01",50,154,10,3,"ebola",30,1,0.705882352941176,-0.9951,-0.812516666666667,65.4772731564166
"191","051fcc31ea8227477261daa7ca57ab01",60,310,10,1,"ebola",1,0.375448476470266,0.85,0.3243,-0.768545,4.92645917470144
"192","051fcc31ea8227477261daa7ca57ab01",60,310,10,1,"ebola",2,0.99802575712508,0.857142857142857,-0.9917,-0.768545,14.4282985829931
"193","051fcc31ea8227477261daa7ca57ab01",60,310,10,1,"ebola",3,0.94952091179852,0.863636363636364,-0.8481,-0.768545,8.87949885973302
"194","051fcc31ea8227477261daa7ca57ab01",60,310,10,1,"ebola",4,0.878202663720792,0.875,-0.6862,-0.768545,7.22187648745117
"195","051fcc31ea8227477261daa7ca57ab01",60,310,10,1,"ebola",5,0.978089672054912,0.84,-0.9211,-0.768545,11.2415345927502
"196","051fcc31ea8227477261daa7ca57ab01",60,310,10,1,"ebola",6,0.997154028483493,0.846153846153846,-0.9828,-0.768545,15.5678193720251
"197","051fcc31ea8227477261daa7ca57ab01",60,310,10,1,"ebola",7,0.204824296158272,0.851851851851852,0.5766,-0.768545,7.64387336368153
"198","051fcc31ea8227477261daa7ca57ab01",60,310,10,1,"ebola",8,0.912169612770397,0.862068965517241,-0.7175,-0.768545,9.29938169987661
"199","051fcc31ea8227477261daa7ca57ab01",60,310,10,1,"ebola",9,0.971597935556116,0.866666666666667,-0.8667,-0.768545,12.2136481036585
"200","051fcc31ea8227477261daa7ca57ab01",60,310,10,1,"ebola",10,0.779341295223585,0.84375,-0.4386,-0.768545,7.9796804447296
"201","051fcc31ea8227477261daa7ca57ab01",60,310,10,2,"ebola",11,0.999998907531089,0.848484848484849,-0.9997,-0.768545,30.9514038453832
"202","051fcc31ea8227477261daa7ca57ab01",60,310,10,2,"ebola",12,0.99911823303352,0.857142857142857,-0.9717,-0.768545,20.8913474912462
"203","051fcc31ea8227477261daa7ca57ab01",60,310,10,2,"ebola",13,0.999930023372975,0.837837837837838,-0.988,-0.768545,26.0312081932437
"204","051fcc31ea8227477261daa7ca57ab01",60,310,10,2,"ebola",14,0.999727998602999,0.846153846153846,-0.9713,-0.768545,24.4142130735357
"205","051fcc31ea8227477261daa7ca57ab01",60,310,10,2,"ebola",15,0.999997373911182,0.853658536585366,-0.9921,-0.768545,33.0151480384384
"206","051fcc31ea8227477261daa7ca57ab01",60,310,10,2,"ebola",16,0.999999908115308,0.837209302325581,-0.9945,-0.768545,38.9975319731903
"207","051fcc31ea8227477261daa7ca57ab01",60,310,10,2,"ebola",17,0.998806156299373,0.844444444444444,-0.9212,-0.768545,23.8973324871208
"208","051fcc31ea8227477261daa7ca57ab01",60,310,10,2,"ebola",18,0.999999758048336,0.829787234042553,-0.9908,-0.768545,39.7163366890754
"209","051fcc31ea8227477261daa7ca57ab01",60,310,10,2,"ebola",19,0.999999996339188,0.836734693877551,-0.9955,-0.768545,47.1219439327369
"210","051fcc31ea8227477261daa7ca57ab01",60,310,10,2,"ebola",20,0.999999996559838,0.826923076923077,-0.9943,-0.768545,48.5580549445712
"211","051fcc31ea8227477261daa7ca57ab01",70,624,10,1,"ebola",1,0.999760957248632,0.9,-0.9991,-0.96885,24.1760418596593
"212","051fcc31ea8227477261daa7ca57ab01",70,624,10,1,"ebola",2,0.969763960069589,0.883720930232558,-0.9187,-0.96885,13.7999456520669
"213","051fcc31ea8227477261daa7ca57ab01",70,624,10,1,"ebola",3,0.99380264171775,0.888888888888889,-0.9768,-0.96885,18.3201828593494
"214","051fcc31ea8227477261daa7ca57ab01",70,624,10,1,"ebola",4,0.984654038621154,0.893617021276596,-0.9547,-0.96885,16.4052522077535
"215","051fcc31ea8227477261daa7ca57ab01",70,624,10,1,"ebola",5,0.999295449357575,0.897959183673469,-0.9967,-0.96885,24.4618989450942
"216","051fcc31ea8227477261daa7ca57ab01",70,624,10,1,"ebola",6,0.99992914402439,0.903846153846154,-0.9988,-0.96885,29.9290561160889
"217","051fcc31ea8227477261daa7ca57ab01",70,624,10,1,"ebola",7,0.954771840460698,0.890909090909091,-0.8472,-0.96885,14.8362023442659
"218","051fcc31ea8227477261daa7ca57ab01",70,624,10,1,"ebola",8,0.999832270940451,0.894736842105263,-0.9973,-0.96885,29.715209910078
"219","051fcc31ea8227477261daa7ca57ab01",70,624,10,1,"ebola",9,0.999991812138634,0.9,-0.9994,-0.96885,36.720972209352
"220","051fcc31ea8227477261daa7ca57ab01",70,624,10,1,"ebola",10,0.999992714692833,0.888888888888889,-0.9998,-0.96885,37.8695682573752
