"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","days_since_data","reliability","sharpness","bias","bias_score","rmse"
"190","b6fd26f605b8194240f2e2e9d2564ab6",50,3,10,3,"ebola",30,0.997303641721713,1,0.000899999999999901,0.000599999999999941,0.120415945787923
"191","b6fd26f605b8194240f2e2e9d2564ab6",60,3,10,1,"ebola",1,1,1,0,4.99999999999945e-06,0
"192","b6fd26f605b8194240f2e2e9d2564ab6",60,3,10,1,"ebola",2,0.999900004999833,1,9.9999999999989e-05,4.99999999999945e-06,0.01
"193","b6fd26f605b8194240f2e2e9d2564ab6",60,3,10,1,"ebola",3,1,1,0,4.99999999999945e-06,0
"194","b6fd26f605b8194240f2e2e9d2564ab6",60,3,10,1,"ebola",4,1,1,0,4.99999999999945e-06,0
"195","b6fd26f605b8194240f2e2e9d2564ab6",60,3,10,1,"ebola",5,1,1,0,4.99999999999945e-06,0
"196","b6fd26f605b8194240f2e2e9d2564ab6",60,3,10,1,"ebola",6,1,1,0,4.99999999999945e-06,0
"197","b6fd26f605b8194240f2e2e9d2564ab6",60,3,10,1,"ebola",7,1,1,0,4.99999999999945e-06,0
"198","b6fd26f605b8194240f2e2e9d2564ab6",60,3,10,1,"ebola",8,1,1,0,4.99999999999945e-06,0
"199","b6fd26f605b8194240f2e2e9d2564ab6",60,3,10,1,"ebola",9,1,1,0,4.99999999999945e-06,0
"200","b6fd26f605b8194240f2e2e9d2564ab6",60,3,10,1,"ebola",10,1,1,0,4.99999999999945e-06,0
"201","b6fd26f605b8194240f2e2e9d2564ab6",60,3,10,2,"ebola",11,1,1,0,4.99999999999945e-06,0
"202","b6fd26f605b8194240f2e2e9d2564ab6",60,3,10,2,"ebola",12,1,1,0,4.99999999999945e-06,0
"203","b6fd26f605b8194240f2e2e9d2564ab6",60,3,10,2,"ebola",13,1,1,0,4.99999999999945e-06,0
"204","b6fd26f605b8194240f2e2e9d2564ab6",60,3,10,2,"ebola",14,1,1,0,4.99999999999945e-06,0
"205","b6fd26f605b8194240f2e2e9d2564ab6",60,3,10,2,"ebola",15,1,1,0,4.99999999999945e-06,0
"206","b6fd26f605b8194240f2e2e9d2564ab6",60,3,10,2,"ebola",16,1,1,0,4.99999999999945e-06,0
"207","b6fd26f605b8194240f2e2e9d2564ab6",60,3,10,2,"ebola",17,1,1,0,4.99999999999945e-06,0
"208","b6fd26f605b8194240f2e2e9d2564ab6",60,3,10,2,"ebola",18,1,1,0,4.99999999999945e-06,0
"209","b6fd26f605b8194240f2e2e9d2564ab6",60,3,10,2,"ebola",19,1,1,0,4.99999999999945e-06,0
"210","b6fd26f605b8194240f2e2e9d2564ab6",60,3,10,2,"ebola",20,1,1,0,4.99999999999945e-06,0
"211","b6fd26f605b8194240f2e2e9d2564ab6",70,3,10,1,"ebola",1,1,1,0,1.99999999999978e-05,0
"212","b6fd26f605b8194240f2e2e9d2564ab6",70,3,10,1,"ebola",2,1,1,0,1.99999999999978e-05,0
"213","b6fd26f605b8194240f2e2e9d2564ab6",70,3,10,1,"ebola",3,1,1,0,1.99999999999978e-05,0
"214","b6fd26f605b8194240f2e2e9d2564ab6",70,3,10,1,"ebola",4,0.999900004999833,1,9.9999999999989e-05,1.99999999999978e-05,0.01
"215","b6fd26f605b8194240f2e2e9d2564ab6",70,3,10,1,"ebola",5,1,1,0,1.99999999999978e-05,0
"216","b6fd26f605b8194240f2e2e9d2564ab6",70,3,10,1,"ebola",6,1,1,0,1.99999999999978e-05,0
"217","b6fd26f605b8194240f2e2e9d2564ab6",70,3,10,1,"ebola",7,0.999800019998667,1,9.9999999999989e-05,1.99999999999978e-05,0.02
"218","b6fd26f605b8194240f2e2e9d2564ab6",70,3,10,1,"ebola",8,1,1,0,1.99999999999978e-05,0
"219","b6fd26f605b8194240f2e2e9d2564ab6",70,3,10,1,"ebola",9,1,1,0,1.99999999999978e-05,0
"220","b6fd26f605b8194240f2e2e9d2564ab6",70,3,10,1,"ebola",10,1,1,0,1.99999999999978e-05,0
