"","dataset","cali_window_size","no_cali_cases","proj_window_size","proj_window_no","disease","days_since_data","reliability","sharpness","bias","bias_score","rmse"
"192","36c7a3d15341fc9b0450e559aba52361",60,160,10,1,"ebola",2,0.896902992257271,0.833333333333333,-0.7222,-0.536965,5.14836867366742
"193","36c7a3d15341fc9b0450e559aba52361",60,160,10,1,"ebola",3,0.990188116100629,0.846153846153846,-0.9647,-0.536965,8.95094408428519
"194","36c7a3d15341fc9b0450e559aba52361",60,160,10,1,"ebola",4,0.723514203556557,0.769230769230769,-0.3348,-0.536965,4.06662021831398
"195","36c7a3d15341fc9b0450e559aba52361",60,160,10,1,"ebola",5,0.9825803321124,0.785714285714286,-0.9225,-0.536965,8.69201357569119
"196","36c7a3d15341fc9b0450e559aba52361",60,160,10,1,"ebola",6,0.888715366182158,0.8,-0.6761,-0.536965,5.86002559721372
"197","36c7a3d15341fc9b0450e559aba52361",60,160,10,1,"ebola",7,0.392872333959444,0.8,0.2547,-0.536965,4.73134230425151
"198","36c7a3d15341fc9b0450e559aba52361",60,160,10,1,"ebola",8,0.955334709881159,0.8125,-0.8126,-0.536965,8.02783283333678
"199","36c7a3d15341fc9b0450e559aba52361",60,160,10,1,"ebola",9,0.786451413538046,0.823529411764706,-0.4391,-0.536965,5.72979929840479
"200","36c7a3d15341fc9b0450e559aba52361",60,160,10,1,"ebola",10,0.259260179810087,0.777777777777778,0.4266,-0.536965,6.35202329970538
"201","36c7a3d15341fc9b0450e559aba52361",60,160,10,2,"ebola",11,0.548769549503416,0.789473684210526,-0.0578,-0.536965,5.7387106565848
"202","36c7a3d15341fc9b0450e559aba52361",60,160,10,2,"ebola",12,0.991402194684442,0.8,-0.8915,-0.536965,12.3351043773452
"203","36c7a3d15341fc9b0450e559aba52361",60,160,10,2,"ebola",13,0.993906046661973,0.80952380952381,-0.9018,-0.536965,13.3438487701263
"204","36c7a3d15341fc9b0450e559aba52361",60,160,10,2,"ebola",14,0.190686077485595,0.772727272727273,0.4466,-0.536965,8.48830960792548
"205","36c7a3d15341fc9b0450e559aba52361",60,160,10,2,"ebola",15,0.975614269295644,0.782608695652174,-0.7697,-0.536965,12.0588349354322
"206","36c7a3d15341fc9b0450e559aba52361",60,160,10,2,"ebola",16,0.987161394103893,0.791666666666667,-0.8082,-0.536965,13.7676032772593
"207","36c7a3d15341fc9b0450e559aba52361",60,160,10,2,"ebola",17,0.993137935311793,0.76,-0.8291,-0.536965,15.4954735326159
"208","36c7a3d15341fc9b0450e559aba52361",60,160,10,2,"ebola",18,0.990128900024405,0.777777777777778,-0.787,-0.536965,15.5126915781885
"209","36c7a3d15341fc9b0450e559aba52361",60,160,10,2,"ebola",19,0.878619154174636,0.75,-0.4996,-0.536965,11.9049653506426
"210","36c7a3d15341fc9b0450e559aba52361",60,160,10,2,"ebola",20,0.999543289840868,0.758620689655172,-0.8837,-0.536965,22.1651460631325
"211","36c7a3d15341fc9b0450e559aba52361",70,329,10,1,"ebola",1,0.262065631097874,0.863636363636364,0.5237,-0.49901,6.01068215762571
"212","36c7a3d15341fc9b0450e559aba52361",70,329,10,1,"ebola",2,0.947744900440359,0.869565217391304,-0.8628,-0.49901,8.92271819570696
"213","36c7a3d15341fc9b0450e559aba52361",70,329,10,1,"ebola",3,0.962321719477029,0.875,-0.8938,-0.49901,9.86431954064749
"214","36c7a3d15341fc9b0450e559aba52361",70,329,10,1,"ebola",4,0.0692587128926105,0.84,0.8627,-0.49901,9.28068962954801
"215","36c7a3d15341fc9b0450e559aba52361",70,329,10,1,"ebola",5,0.907936434777939,0.846153846153846,-0.7477,-0.49901,8.37335058384635
"216","36c7a3d15341fc9b0450e559aba52361",70,329,10,1,"ebola",6,0.944824400233998,0.857142857142857,-0.8293,-0.49901,9.8882556601253
"217","36c7a3d15341fc9b0450e559aba52361",70,329,10,1,"ebola",7,0.96762064294426,0.862068965517241,-0.8813,-0.49901,11.4139607498887
"218","36c7a3d15341fc9b0450e559aba52361",70,329,10,1,"ebola",8,0.95904170113928,0.866666666666667,-0.8475,-0.49901,11.2369969297851
"219","36c7a3d15341fc9b0450e559aba52361",70,329,10,1,"ebola",9,0.725650718898679,0.875,-0.3492,-0.49901,7.2587877775838
"220","36c7a3d15341fc9b0450e559aba52361",70,329,10,1,"ebola",10,0.996796561272554,0.852941176470588,-0.9649,-0.49901,17.6358640276001
